Index,Label,Prediction,Reward,Correct
42000,9,9,-6.47795e-10,1
42020,7,9,-33.3268,0
42040,0,0,0,1
42060,3,2,-24.8553,0
42080,3,2,-135.621,0
42100,1,1,0,1
42120,8,8,-9.19265e-14,1
42140,9,0,-213.834,0
42160,4,1,-139.168,0
42180,2,0,-113.787,0
42200,6,6,0,1
42220,3,2,-18.0128,0
42240,7,7,0,1
42260,6,6,0,1
42280,8,8,-6.43929e-15,1
42300,8,5,-6.70761,0
42320,8,8,0,1
42340,3,2,-0.988709,0
42360,8,8,0,1
42380,0,0,0,1
42400,2,1,-58.0638,0
42420,6,6,0,1
42440,6,8,-89.1762,0
42460,2,2,-4.32048e-06,1
42480,4,4,-0.0341921,1
42500,1,1,0,1
42520,7,7,-4.86278e-14,1
42540,7,7,0,1
42560,9,7,-15.0264,0
42580,5,8,-47.2298,0
42600,6,6,0,1
42620,9,9,0,1
42640,6,0,-128.714,0
42660,0,0,0,1
42680,9,3,-2.27449,0
42700,0,0,0,1
42720,6,2,-236.683,0
42740,1,1,0,1
42760,1,1,0,1
42780,9,9,-2.22045e-16,1
42800,3,3,0,1
42820,1,1,0,1
42840,5,5,-1.13067e-08,1
42860,5,5,0,1
42880,4,2,-5.05628,0
42900,3,5,-30.466,0
42920,5,5,0,1
42940,2,1,-83.6681,0
42960,8,8,0,1
42980,7,7,0,1
43000,3,2,-86.6298,0
43020,1,1,0,1
43040,6,6,0,1
43060,4,9,-26.4936,0
43080,6,6,0,1
43100,2,3,-1.52659,0
43120,1,1,-1.03822e-09,1
43140,7,9,-136.127,0
43160,2,1,-1.50866,0
43180,6,6,-2.9825e-12,1
43200,4,4,0,1
43220,1,1,0,1
43240,9,9,0,1
43260,5,2,-39.9436,0
43280,6,6,0,1
43300,0,0,0,1
43320,7,7,0,1
43340,6,6,-1.42881e-08,1
43360,0,2,-11.8043,0
43380,1,1,0,1
43400,9,9,-1.3475,1
43420,0,0,0,1
43440,7,0,-208.639,0
43460,8,8,0,1
43480,1,1,-4.44089e-16,1
43500,8,8,-0.496155,1
43520,9,9,0,1
43540,0,2,-53.3702,0
43560,2,0,-139.617,0
43580,8,5,-4.15203,0
43600,4,3,-4.88841,0
43620,5,2,-152.513,0
43640,7,1,-36.223,0
43660,4,4,-7.44334e-06,1
43680,9,9,-0.00202393,1
43700,7,7,0,1
43720,2,2,0,1
43740,8,2,-60.6,0
43760,2,2,0,1
43780,9,9,0,1
43800,7,3,-25.3089,0
43820,1,1,-1.14633e-05,1
43840,4,1,-22.5426,0
43860,3,7,-134.496,0
43880,8,2,-11.3404,0
43900,4,2,-58.5149,0
43920,8,8,-6.66134e-16,1
43940,3,3,-3.76144e-13,1
43960,0,9,-35.0319,0
43980,1,1,0,1
44000,7,7,0,1
44020,0,0,0,1
44040,5,5,0,1
44060,9,0,-191.545,0
44080,9,9,0,1
44100,2,2,0,1
44120,1,1,-1.90566e-05,1
44140,8,3,-33.8177,0
44160,0,6,-10.5942,0
44180,0,0,-1.59872e-14,1
44200,2,0,-11.7958,0
44220,0,0,0,1
44240,9,9,0,1
44260,5,5,-2.80265e-12,1
44280,5,6,-3.03951,0
44300,1,1,0,1
44320,5,5,-0.014932,1
44340,9,9,-1.12926e-07,1
44360,3,3,0,1
44380,5,5,0,1
44400,7,1,-16.346,0
44420,9,9,0,1
44440,8,8,0,1
44460,5,5,-5.80469e-12,1
44480,8,8,-1.55431e-15,1
44500,3,3,-0.000528776,1
44520,3,8,-48.5787,0
44540,7,7,0,1
44560,5,5,-6.26588e-12,1
44580,2,8,-17.8809,0
44600,4,4,-2.11799e-08,1
44620,7,7,-2.95533e-08,1
44640,9,9,0,1
44660,6,0,-180.444,0
44680,2,2,0,1
44700,9,9,-0.00144902,1
44720,0,2,-60.0936,0
44740,3,8,-29.7915,0
44760,1,1,0,1
44780,4,9,-14.6723,0
44800,7,7,-0.374278,1
44820,8,8,-4.17915e-10,1
44840,7,9,-25.7421,0
44860,9,9,-5.20464e-06,1
44880,4,2,-6.85435,0
44900,8,2,-35.9319,0
44920,4,4,-0.000802274,1
44940,7,9,-8.2044,0
44960,6,0,-372.457,0
44980,5,5,0,1
45000,8,8,0,1
45020,6,6,0,1
45040,9,9,0,1
45060,2,2,0,1
45080,9,9,-2.22045e-16,1
45100,0,0,-2.79075e-11,1
45120,1,1,0,1
45140,0,0,0,1
45160,5,5,0,1
45180,4,2,-104.685,0
45200,6,6,-6.55032e-14,1
45220,9,0,-71.366,0
45240,0,9,-35.2043,0
45260,5,5,0,1
45280,8,8,0,1
45300,2,2,-0.000122097,1
45320,4,4,-1.77636e-15,1
45340,7,7,0,1
45360,9,1,-74.0383,0
45380,3,3,0,1
45400,6,0,-79.286,0
45420,3,3,-1.93247e-06,1
45440,4,5,-1.31947,0
45460,6,2,-130.711,0
45480,6,0,-250.89,0
45500,1,1,0,1
45520,2,2,0,1
45540,4,4,-1.5975e-10,1
45560,6,3,-14.554,0
45580,8,8,-6.66134e-16,1
45600,8,8,0,1
45620,7,7,0,1
45640,7,1,-82.8979,0
45660,5,8,-41.4322,0
45680,7,0,-106.934,0
45700,8,5,-23.3745,0
45720,6,0,-106.017,0
45740,5,5,-3.24185e-14,1
45760,6,6,-4.40314e-13,1
45780,6,6,0,1
45800,8,8,0,1
45820,9,7,-29.7366,0
45840,0,0,0,1
45860,8,8,0,1
45880,2,2,0,1
45900,9,9,0,1
45920,6,6,-1.23543e-05,1
45940,2,1,-42.1915,0
45960,9,9,0,1
45980,5,5,0,1
46000,8,5,-66,0
46020,6,6,0,1
46040,6,6,0,1
46060,6,6,0,1
46080,7,7,0,1
46100,1,1,-4.47902e-08,1
46120,6,0,-34.8451,0
46140,0,0,0,1
46160,5,5,0,1
46180,5,5,-6.1906e-13,1
46200,9,3,-72.1319,0
46220,3,7,-64.1387,0
46240,6,0,-47.966,0
46260,8,1,-79.6213,0
46280,6,6,0,1
46300,4,4,-5.78605e-05,1
46320,8,8,0,1
46340,9,9,0,1
46360,7,7,0,1
46380,1,1,0,1
46400,8,8,0,1
46420,1,1,0,1
46440,7,0,-74.6843,0
46460,8,5,-50.8467,0
46480,5,5,-1.11108e-07,1
46500,1,1,0,1
46520,6,6,0,1
46540,8,1,-16.0787,0
46560,6,6,-5.59983e-06,1
46580,9,9,-0.00233951,1
46600,4,9,-14.366,0
46620,3,3,-8.88178e-16,1
46640,1,1,0,1
46660,1,1,0,1
46680,2,2,0,1
46700,4,0,-19.0995,0
46720,1,1,0,1
46740,5,8,-5.75212,0
46760,9,9,-5.13078e-12,1
46780,4,2,-76.7617,0
46800,2,2,-2.16092e-10,1
46820,0,6,-125.67,0
46840,6,6,0,1
46860,9,1,-4.5625,0
46880,7,7,0,1
46900,1,1,0,1
46920,1,1,0,1
46940,0,8,-6.29263,0
46960,4,1,-54.483,0
46980,4,0,-42.4426,0
47000,4,6,-70.76,0
47020,8,8,0,1
47040,3,8,-54.4,0
47060,8,8,-2.02346e-10,1
47080,9,9,0,1
47100,5,5,0,1
47120,4,4,-4.85531e-08,1
47140,9,9,-3.13971e-13,1
47160,2,1,-57.1,0
47180,1,1,0,1
47200,5,2,-116.209,0
47220,5,5,0,1
47240,4,9,-38.9064,0
47260,6,5,-26.2187,0
47280,8,8,0,1
47300,3,3,0,1
47320,9,9,0,1
47340,3,3,0,1
47360,2,7,-15.2272,0
47380,0,2,-39.4085,0
47400,8,8,0,1
47420,2,2,0,1
47440,9,9,0,1
47460,5,6,-154.953,0
47480,8,2,-38.7745,0
47500,5,3,-109.604,0
47520,1,1,0,1
47540,5,7,-27.4709,0
47560,2,2,0,1
47580,8,2,-41.8936,0
47600,2,2,0,1
47620,7,1,-16.7834,0
47640,1,1,0,1
47660,1,1,0,1
47680,3,2,-14.4943,0
47700,5,2,-81.2723,0
47720,6,6,0,1
47740,3,3,-0.936511,1
47760,0,0,0,1
47780,0,0,0,1
47800,3,3,-1.08257e-06,1
47820,6,6,-3.69689e-08,1
47840,9,3,-7.43463,0
47860,4,9,-23.1149,0
47880,3,3,0,1
47900,3,2,-58.434,0
47920,1,1,-1.59908e-09,1
47940,5,5,-0.0136263,1
47960,8,0,-67.417,0
47980,8,8,0,1
48000,2,2,0,1
48020,9,9,-1.57002e-05,1
48040,4,9,-1.82483,0
48060,1,1,0,1
48080,4,4,0,1
48100,9,9,0,1
48120,1,1,0,1
48140,1,1,0,1
48160,0,6,-68.5609,0
48180,4,9,-15.3319,0
48200,7,7,-0.00570908,1
48220,0,0,0,1
48240,6,6,0,1
48260,3,1,-29.6084,0
48280,3,3,-1.99661e-09,1
48300,6,6,0,1
48320,8,8,-2.22045e-16,1
48340,4,9,-26.0681,0
48360,7,3,-31.9286,0
48380,8,8,0,1
48400,1,1,0,1
48420,0,5,-60.7957,0
48440,3,3,0,1
48460,2,2,0,1
48480,9,9,0,1
48500,6,6,0,1
48520,5,5,-1.28786e-14,1
48540,4,5,-3.67284,0
48560,4,0,-26.8,0
48580,0,2,-41.1702,0
48600,8,8,0,1
48620,7,3,-25.7515,0
48640,0,0,-6.2662e-09,1
48660,8,9,-31.6426,0
48680,8,8,0,1
48700,2,2,0,1
48720,7,7,0,1
48740,8,8,-7.25336e-06,1
48760,4,5,-38.3191,0
48780,4,9,-43.6766,0
48800,6,6,0,1
48820,6,2,-230.908,0
48840,2,2,-3.07998e-05,1
48860,0,0,-1.32561e-13,1
48880,3,2,-83.3532,0
48900,1,1,0,1
48920,3,3,-1.9984e-15,1
48940,1,1,0,1
48960,4,3,-74.7199,0
48980,3,3,0,1
49000,0,0,0,1
49020,4,7,-1.77824,0
49040,4,4,-1.74083e-12,1
49060,2,6,-49.2136,0
49080,0,0,0,1
49100,5,3,-14.0043,0
49120,4,5,-26.1936,0
49140,5,8,-72.4085,0
49160,0,0,0,1
49180,4,4,-0.11622,1
49200,6,6,0,1
49220,5,2,-45.4553,0
49240,1,1,0,1
49260,0,0,0,1
49280,1,1,0,1
49300,3,3,-5.60464e-05,1
49320,5,8,-5.5719,0
49340,6,6,0,1
49360,0,0,0,1
49380,9,9,-1.9984e-15,1
49400,3,3,0,1
49420,7,7,0,1
49440,9,9,0,1
49460,2,2,0,1
49480,1,1,0,1
49500,5,7,-7.77446,0
49520,1,1,0,1
49540,4,1,-7.01028,0
49560,1,1,0,1
49580,3,5,-54.234,0
49600,2,2,0,1
49620,0,2,-98.0511,0
49640,3,2,-94.7021,0
49660,8,8,-1.07248e-13,1
49680,1,1,0,1
49700,7,9,-52.4145,0
49720,2,2,0,1
49740,0,0,-4.67404e-13,1
49760,0,0,0,1
49780,8,9,-49.7021,0
49800,3,3,0,1
49820,7,1,-55.2906,0
49840,1,1,0,1
49860,6,6,0,1
49880,5,7,-12.5439,0
49900,9,9,0,1
49920,8,5,-116.289,0
49940,7,3,-57.2111,0
49960,7,1,-157.931,0
49980,3,5,-21.1511,0
50000,1,1,0,1
50020,7,1,-66.4677,0
50040,8,8,0,1
50060,6,6,0,1
50080,9,7,-2.61946,0
50100,0,5,-43.5787,0
50120,1,1,0,1
50140,5,2,-195.247,0
50160,9,9,-5.65944e-05,1
50180,5,8,-18.6021,0
50200,2,2,0,1
50220,1,1,0,1
50240,4,4,0,1
50260,4,9,-28.3021,0
50280,6,6,0,1
50300,7,7,0,1
50320,7,7,0,1
50340,2,2,-1.36224e-06,1
50360,1,1,0,1
50380,1,1,0,1
50400,0,0,0,1
50420,5,5,0,1
50440,1,1,0,1
50460,5,1,-21.2319,0
50480,7,7,0,1
50500,0,0,0,1
50520,1,1,0,1
50540,7,7,0,1
50560,0,0,-0.000348499,1
50580,6,6,0,1
50600,6,6,0,1
50620,7,7,0,1
50640,2,8,-21.464,0
50660,1,1,0,1
50680,8,2,-18.6809,0
50700,9,9,0,1
50720,6,5,-151.261,0
50740,6,0,-73.0306,0
50760,1,1,0,1
50780,4,9,-92.1872,0
50800,5,5,0,1
50820,8,9,-33.7489,0
50840,4,9,-74.7872,0
50860,2,2,0,1
50880,1,1,0,1
50900,6,6,0,1
50920,8,8,-0.34177,1
50940,5,5,0,1
50960,8,2,-121.94,0
50980,3,3,-3.70148e-13,1
51000,2,1,-105.615,0
51020,8,0,-11.0851,0
51040,2,2,0,1
51060,1,1,0,1
51080,3,8,-10.2979,0
51100,4,4,-2.08189e-12,1
51120,2,5,-23.6575,0
51140,3,2,-125.502,0
51160,4,4,-2.76554e-06,1
51180,2,2,0,1
51200,0,0,0,1
51220,0,5,-290.981,0
51240,3,3,-6.00757e-08,1
51260,2,2,-3.94764e-11,1
51280,7,1,-12.1575,0
51300,7,7,0,1
51320,5,2,-30.1745,0
51340,9,5,-7.76851,0
51360,5,5,-6.78217e-08,1
51380,9,9,-7.15835e-07,1
51400,2,2,0,1
51420,7,9,-38.617,0
51440,1,1,0,1
51460,3,3,-5.36585e-05,1
51480,2,2,0,1
51500,7,7,0,1
51520,8,1,-7.84507,0
51540,9,2,-86.6936,0
51560,3,1,-12.0561,0
51580,3,8,-2.25923,0
51600,9,9,-1.87626e-07,1
51620,7,9,-42.3098,0
51640,9,7,-16.4085,0
51660,7,7,0,1
51680,2,2,-2.22045e-16,1
51700,1,1,0,1
51720,9,1,-138.353,0
51740,7,7,0,1
51760,7,7,0,1
51780,8,8,0,1
51800,4,9,-27.0723,0
51820,9,9,0,1
51840,3,8,-28.1489,0
51860,6,6,-4.9738e-14,1
51880,5,5,-2.01428e-08,1
51900,8,7,-52.4542,0
51920,1,1,0,1
51940,1,1,-1.38599e-08,1
51960,2,2,-2.60836e-12,1
51980,8,9,-64.2273,0
52000,7,7,-2.68718e-12,1
52020,7,0,-11.7302,0
52040,9,9,-4.66294e-15,1
52060,1,1,0,1
52080,8,8,-0.00021094,1
52100,6,6,0,1
52120,7,7,-2.02061e-14,1
52140,7,7,0,1
52160,2,1,-5.35156,0
52180,1,1,0,1
52200,2,2,0,1
52220,3,3,-7.11695e-11,1
52240,7,7,0,1
52260,2,1,-39.3362,0
52280,3,8,-1.02108,0
52300,8,8,0,1
52320,3,2,-61.7447,0
52340,0,0,0,1
52360,8,8,0,1
52380,1,1,0,1
52400,1,1,0,1
52420,5,5,0,1
52440,5,5,0,1
52460,0,0,0,1
52480,6,6,0,1
52500,4,9,-123.319,0
52520,0,5,-61.0319,0
52540,3,2,-71.0894,0
52560,6,6,0,1
52580,8,5,-5.10396,0
52600,8,6,-35.5957,0
52620,1,1,0,1
52640,7,7,0,1
52660,1,1,0,1
52680,7,7,0,1
52700,1,1,-1.03914e-08,1
52720,1,1,0,1
52740,5,7,-92.0081,0
52760,9,7,-66.543,0
52780,9,9,0,1
52800,7,7,0,1
52820,2,2,0,1
52840,9,7,-11.6962,0
52860,0,0,0,1
52880,5,5,0,1
52900,4,9,-10.8384,0
52920,6,6,0,1
52940,0,0,0,1
52960,4,7,-36.3443,0
52980,6,6,0,1
53000,7,7,0,1
53020,5,5,-2.94528e-05,1
53040,8,8,0,1
53060,1,1,0,1
53080,3,7,-13.1742,0
53100,6,6,0,1
53120,1,1,0,1
53140,3,3,0,1
53160,9,9,0,1
53180,1,1,0,1
53200,8,8,0,1
53220,1,1,0,1
53240,6,0,-69.0323,0
53260,1,1,0,1
53280,7,1,-11.9213,0
53300,8,8,-7.98584e-07,1
53320,5,5,0,1
53340,4,9,-12.1747,0
53360,5,5,0,1
53380,4,9,-31.034,0
53400,2,2,0,1
53420,9,9,0,1
53440,0,0,0,1
53460,7,7,-0.0570403,1
53480,7,9,-7.1004,0
53500,5,8,-16.2921,0
53520,4,4,0,1
53540,9,9,0,1
53560,5,0,-2.30259,0
53580,0,0,0,1
53600,1,1,0,1
53620,1,1,0,1
53640,4,4,-4.2833e-08,1
53660,6,2,-90.4638,0
53680,9,7,-57.4068,0
53700,3,3,-0.0941975,1
53720,7,7,0,1
53740,9,0,-99.9404,0
53760,2,2,0,1
53780,5,9,-7.65792,0
53800,2,5,-90.2915,0
53820,8,8,-2.22045e-16,1
53840,0,0,0,1
53860,1,2,-6.21265,0
53880,4,5,-70.8021,0
53900,7,7,0,1
53920,9,0,-103.711,0
53940,0,5,-175.249,0
53960,8,8,-1.78433e-10,1
53980,8,8,0,1
54000,3,3,0,1
54020,8,2,-95.3277,0
54040,1,1,0,1
54060,0,0,0,1
54080,1,1,0,1
54100,5,5,0,1
54120,2,2,-4.21885e-15,1
54140,2,2,0,1
54160,2,2,0,1
54180,7,7,0,1
54200,3,8,-32.0638,0
54220,4,9,-31.9617,0
54240,9,9,0,1
54260,1,1,0,1
54280,2,2,0,1
54300,1,1,0,1
54320,5,5,0,1
54340,4,9,-33.834,0
54360,0,5,-136.009,0
54380,5,5,0,1
54400,9,9,0,1
54420,9,9,-0.000180574,1
54440,8,3,-21.0638,0
54460,1,1,0,1
54480,3,3,0,1
54500,0,0,0,1
54520,2,2,0,1
54540,9,7,-32.3192,0
54560,0,0,0,1
54580,4,0,-103.481,0
54600,5,5,0,1
54620,1,1,0,1
54640,9,9,-0.0332433,1
54660,8,5,-211.774,0
54680,3,1,-79.2489,0
54700,8,5,-33.3277,0
54720,4,4,-0.00012822,1
54740,4,4,-4.55636e-13,1
54760,5,3,-13.5851,0
54780,4,4,-0.0111093,1
54800,7,7,0,1
54820,8,8,0,1
54840,6,2,-20.2153,0
54860,4,4,-0.0167475,1
54880,6,6,-1.36933e-09,1
54900,5,2,-132.553,0
54920,6,6,0,1
54940,7,7,-0.129075,1
54960,4,1,-15.2426,0
54980,0,5,-123.204,0
55000,9,0,-3.78884,0
55020,3,3,0,1
55040,8,8,-3.09082e-11,1
55060,7,0,-36.6868,0
55080,7,7,-1.77636e-15,1
55100,5,5,-0.0125375,1
55120,1,1,0,1
55140,8,8,0,1
55160,7,7,0,1
55180,7,7,0,1
55200,6,2,-77.3081,0
55220,6,5,-85.5702,0
55240,9,2,-92.3702,0
55260,9,9,0,1
55280,1,1,0,1
55300,7,7,0,1
55320,3,3,0,1
55340,4,7,-2.9235,0
55360,7,7,0,1
55380,5,2,-245.657,0
55400,1,1,0,1
55420,5,2,-28.9939,0
55440,7,7,0,1
55460,2,2,0,1
55480,9,9,0,1
55500,5,6,-15.0267,0
55520,7,7,-2.7736e-08,1
55540,2,2,0,1
55560,3,3,0,1
55580,1,1,0,1
55600,9,9,0,1
55620,4,0,-50.8091,0
55640,2,6,-6.91589,0
55660,7,7,-4.03788e-12,1
55680,0,5,-56.4319,0
55700,0,6,-139.882,0
55720,9,9,0,1
55740,1,1,0,1
55760,8,5,-26.917,0
55780,8,8,-0.00113229,1
55800,5,2,-55.8729,0
55820,1,1,0,1
55840,4,0,-2.50245,0
55860,7,1,-140.26,0
55880,7,7,0,1
55900,4,0,-83.4809,0
55920,7,7,0,1
55940,6,6,0,1
55960,8,8,0,1
55980,6,0,-36.5396,0
56000,5,8,-62.634,0
56020,7,7,0,1
56040,1,1,0,1
56060,8,8,0,1
56080,2,2,-6.71856e-06,1
56100,7,7,0,1
56120,0,0,-0.230212,1
56140,6,2,-39.0945,0
56160,9,2,-155.851,0
56180,8,5,-146.651,0
56200,9,9,-2.22045e-16,1
56220,5,7,-76.1528,0
56240,5,2,-130.84,0
56260,0,6,-44.9447,0
56280,4,4,-0.070592,1
56300,6,6,-0.00189617,1
56320,8,9,-49.5617,0
56340,1,1,0,1
56360,6,6,0,1
56380,4,9,-42.1853,0
56400,8,8,0,1
56420,6,6,-3.97419e-08,1
56440,1,1,-2.2551e-07,1
56460,5,5,0,1
56480,5,1,-11.311,0
56500,5,3,-173.519,0
56520,4,4,-0.611857,1
56540,2,0,-11.217,0
56560,3,3,-0.000168481,1
56580,0,0,-5.90639e-14,1
56600,4,9,-73.4043,0
56620,5,5,-1.31603e-05,1
56640,0,0,0,1
56660,1,1,0,1
56680,7,7,0,1
56700,0,0,0,1
56720,0,0,0,1
56740,3,8,-30.583,0
56760,4,9,-1.76623,0
56780,5,9,-58.8128,0
56800,9,9,0,1
56820,4,9,-11.5064,0
56840,2,2,0,1
56860,9,4,-52.7787,0
56880,7,7,0,1
56900,1,5,-8.68528,0
56920,1,1,0,1
56940,3,2,-25.6255,0
56960,6,6,-3.0929e-07,1
56980,6,1,-6.24534,0
57000,5,8,-75.9532,0
57020,7,7,0,1
57040,3,3,-1.7254e-11,1
57060,4,1,-58.2404,0
57080,7,7,0,1
57100,4,1,-154.966,0
57120,4,4,-2.67975e-06,1
57140,0,0,0,1
57160,2,2,0,1
57180,5,8,-71.1625,0
57200,2,2,0,1
57220,2,2,0,1
57240,4,9,-19.3574,0
57260,0,7,-15.303,0
57280,3,3,0,1
57300,9,9,-4.6354e-12,1
57320,9,9,0,1
57340,4,4,-0.0901323,1
57360,1,1,0,1
57380,2,6,-15.0723,0
57400,0,0,0,1
57420,7,1,-113.303,0
57440,8,8,-5.27876e-09,1
57460,1,1,0,1
57480,4,4,-5.23059e-09,1
57500,3,3,0,1
57520,9,9,-0.00466211,1
57540,5,8,-51.4511,0
57560,2,0,-4.36177,0
57580,2,2,-5.22754e-10,1
57600,2,2,0,1
57620,8,8,0,1
57640,6,6,0,1
57660,9,9,-8.88178e-16,1
57680,1,1,-2.28215e-09,1
57700,3,3,-0.00197632,1
57720,4,1,-66.3255,0
57740,5,7,-23.5336,0
57760,5,3,-2.05236,0
57780,7,7,0,1
57800,7,1,-143.001,0
57820,8,8,0,1
57840,9,9,-6.06404e-13,1
57860,8,8,0,1
57880,3,3,0,1
57900,0,0,0,1
57920,7,7,0,1
57940,7,7,0,1
57960,7,7,-2.2356e-08,1
57980,1,1,0,1
58000,6,0,-17.9421,0
58020,2,2,-1.17267e-07,1
58040,9,9,-0.542678,1
58060,5,8,-25.6851,0
58080,9,9,0,1
58100,7,9,-32.5243,0
58120,1,1,-6.53274e-08,1
58140,9,9,0,1
58160,3,3,0,1
58180,1,1,0,1
58200,6,5,-65.7306,0
58220,5,5,0,1
58240,8,2,-71.5872,0
58260,4,0,-18.7235,0
58280,6,6,0,1
58300,4,4,0,1
58320,8,5,-127.053,0
58340,2,2,0,1
58360,9,9,-2.22045e-16,1
58380,4,9,-27.1321,0
58400,1,1,0,1
58420,5,5,0,1
58440,4,5,-26.7937,0
58460,4,1,-41.4511,0
58480,2,2,-3.36785e-07,1
58500,3,3,-1.94664e-05,1
58520,7,1,-24.5391,0
58540,2,1,-5.35791,0
58560,9,3,-22.8639,0
58580,0,0,0,1
58600,0,0,-1.33227e-15,1
58620,6,5,-7.38189,0
58640,1,1,0,1
58660,8,2,-94.1787,0
58680,4,5,-6.79414,0
58700,8,8,0,1
58720,5,5,-0.237387,1
58740,7,7,0,1
58760,7,7,-3.00716e-05,1
58780,5,2,-1.00213,0
58800,8,8,0,1
58820,2,2,0,1
58840,3,3,0,1
58860,3,3,0,1
58880,1,1,0,1
58900,9,9,0,1
58920,2,2,0,1
58940,0,2,-28.1319,0
58960,3,3,-1.52511e-11,1
58980,9,9,0,1
59000,8,3,-53.4511,0
59020,6,2,-53.5464,0
59040,8,8,0,1
59060,8,0,-168.936,0
59080,2,2,0,1
59100,8,8,0,1
59120,8,6,-132.161,0
59140,3,3,-1.48596e-10,1
59160,8,5,-42.2723,0
59180,0,5,-49.3043,0
59200,7,7,0,1
59220,9,8,-4.69851,0
59240,0,0,0,1
59260,2,2,0,1
59280,5,5,0,1
59300,1,1,0,1
59320,8,8,-1.46751e-11,1
59340,0,0,-0.00942593,1
59360,2,2,-0.000455237,1
59380,9,9,0,1
59400,1,1,0,1
59420,9,9,0,1
59440,2,5,-2.58086,0
59460,1,1,0,1
59480,4,4,-6.99996e-12,1
59500,8,8,-7.90133e-07,1
59520,7,7,0,1
59540,2,1,-0.978055,0
59560,7,7,0,1
59580,9,3,-25.0298,0
59600,6,6,0,1
59620,9,9,0,1
59640,7,1,-68.0872,0
59660,0,5,-147.051,0
59680,3,2,-179.532,0
59700,9,9,0,1
59720,2,2,0,1
59740,4,1,-53.0213,0
59760,4,1,-23.7872,0
59780,0,0,-0.198263,1
59800,9,9,0,1
59820,8,0,-157.804,0
59840,6,1,-27.2104,0
59860,0,0,0,1
59880,6,6,0,1
59900,9,9,0,1
59920,7,9,-1.98887,0
59940,0,0,0,1
59960,8,8,0,1
59980,9,9,0,1
60000,8,8,0,1
60020,2,2,-1.59259e-08,1
60040,5,2,-294.306,0
60060,0,5,-59.8106,0
60080,6,6,0,1
60100,9,9,0,1
60120,9,7,-14.1021,0
60140,0,0,0,1
60160,7,7,0,1
60180,6,6,0,1
60200,4,9,-27.9896,0
60220,6,0,-244.361,0
60240,1,1,0,1
60260,5,7,-32.6851,0
60280,0,0,0,1
60300,3,3,0,1
60320,4,9,-20.8553,0
60340,9,9,0,1
60360,6,6,0,1
60380,6,6,0,1
60400,8,8,-2.41331e-05,1
60420,3,3,-1.51009e-08,1
60440,3,3,0,1
60460,6,6,0,1
60480,7,1,-155.383,0
60500,2,2,0,1
60520,2,2,0,1
60540,9,1,-80.9617,0
60560,7,2,-5.91582,0
60580,9,9,0,1
60600,6,6,0,1
60620,7,1,-17.9277,0
60640,0,5,-63.5617,0
60660,3,2,-109.03,0
60680,8,8,0,1
60700,9,9,-0.00151395,1
60720,5,0,-207.413,0
60740,0,0,0,1
60760,3,8,-0.777263,0
60780,2,2,0,1
60800,1,1,0,1
60820,7,7,0,1
60840,1,1,-1.71203e-09,1
60860,4,0,-51.9915,0
60880,9,9,-7.32747e-15,1
60900,4,0,-19.5277,0
60920,1,1,0,1
60940,4,2,-75.3915,0
60960,4,1,-44.0426,0
60980,3,8,-22.9234,0
61000,9,9,-4.44089e-16,1
61020,7,1,-107.026,0
61040,9,9,-2.48024e-13,1
61060,1,1,0,1
61080,6,6,0,1
61100,9,9,0,1
61120,2,2,-0.000802274,1
61140,4,0,-95.766,0
61160,9,5,-1.11459,0
61180,2,2,0,1
61200,9,9,0,1
61220,8,8,0,1
61240,1,1,-1.06581e-14,1
61260,2,2,0,1
61280,1,1,0,1
61300,8,8,0,1
61320,4,6,-11.2754,0
61340,0,0,0,1
61360,3,3,-5.32907e-15,1
61380,9,9,-1.80311e-05,1
61400,9,9,0,1
61420,2,6,-64.8783,0
61440,3,2,-39.9574,0
61460,1,1,0,1
61480,2,2,0,1
61500,3,3,0,1
61520,0,0,-1.79856e-14,1
61540,7,9,-46.1413,0
61560,4,9,-31.8766,0
61580,8,8,0,1
61600,2,1,-73.2532,0
61620,8,3,-66.9957,0
61640,8,8,0,1
61660,2,8,-81.5957,0
61680,6,6,-0.583339,1
61700,8,7,-11.4094,0
61720,3,3,-0.000871264,1
61740,5,2,-80.5404,0
61760,3,3,0,1
61780,9,9,0,1
61800,3,2,-19.2936,0
61820,8,9,-95.6894,0
61840,0,2,-46.5787,0
61860,3,3,0,1
61880,3,3,-5.32907e-15,1
61900,2,6,-1.32589,0
61920,3,3,0,1
61940,9,9,0,1
61960,8,5,-80.017,0
61980,3,7,-1.44391,0
62000,6,6,0,1
62020,6,6,0,1
62040,8,0,-2.96334,0
62060,5,5,0,1
62080,8,9,-105.681,0
62100,9,9,-1.75415e-14,1
62120,7,9,-54.9047,0
62140,0,5,-109.574,0
62160,2,2,0,1
62180,8,8,0,1
62200,9,9,0,1
62220,2,2,-2.06501e-13,1
62240,6,6,-2.00862e-12,1
62260,8,8,-0.0179596,1
62280,7,7,0,1
62300,1,1,0,1
62320,5,5,-1.75948e-12,1
62340,2,2,0,1
62360,3,5,-7.92377,0
62380,3,0,-2.30259,0
62400,3,3,0,1
62420,2,2,-0.0166956,1
62440,7,9,-17.9881,0
62460,4,5,-9.0205,0
62480,0,0,0,1
62500,1,1,0,1
62520,7,1,-4.90573,0
62540,4,9,-69.6426,0
62560,9,9,0,1
62580,9,9,-2.94768e-09,1
62600,9,0,-47,0
62620,8,5,-63.1089,0
62640,5,7,-29.7447,0
