Index,Label,Prediction,Reward,Correct
42200,9,3,-46.0894,0
42220,4,4,-0.039096,1
42240,2,2,-0.00365206,1
42260,8,8,-1.06124e-09,1
42280,7,7,0,1
42300,5,8,-12.5881,0
42320,1,1,0,1
42340,0,0,-1.5447e-11,1
42360,4,9,-1.11647,0
42380,4,4,0,1
42400,2,2,-3.66374e-13,1
42420,0,0,0,1
42440,0,0,-8.33381e-10,1
42460,3,8,-66.4809,0
42480,3,3,0,1
42500,3,3,0,1
42520,3,5,-9.61709,0
42540,8,8,-1.07946e-09,1
42560,8,8,0,1
42580,5,7,-10.3277,0
42600,1,1,0,1
42620,7,9,-14.5132,0
42640,3,3,0,1
42660,0,6,-91.3353,0
42680,2,1,-23.8872,0
42700,3,3,0,1
42720,4,4,0,1
42740,5,3,-19.7617,0
42760,0,0,-5.00322e-09,1
42780,4,4,0,1
42800,9,9,-3.06422e-14,1
42820,9,9,-0.012676,1
42840,1,1,0,1
42860,1,1,0,1
42880,6,6,0,1
42900,2,2,0,1
42920,2,7,-44.1663,0
42940,0,0,0,1
42960,1,1,0,1
42980,9,7,-90.8383,0
43000,0,6,-43.1549,0
43020,1,1,0,1
43040,9,9,-2.33352e-10,1
43060,9,4,-13.06,0
43080,7,7,0,1
43100,9,7,-25.0919,0
43120,9,0,-106.341,0
43140,6,6,0,1
43160,2,2,0,1
43180,3,6,-23.8179,0
43200,4,4,0,1
43220,4,4,0,1
43240,6,6,0,1
43260,9,9,-2.52233e-08,1
43280,3,7,-84.8757,0
43300,3,2,-24.6468,0
43320,2,2,-3.9968e-15,1
43340,0,0,0,1
43360,8,6,-44.9351,0
43380,4,0,-184.481,0
43400,6,6,0,1
43420,4,1,-12.7192,0
43440,4,4,-1.40663e-11,1
43460,1,1,0,1
43480,6,7,-11.639,0
43500,8,2,-61.5574,0
43520,3,3,0,1
43540,9,9,-1.52323e-13,1
43560,4,4,-0.00456605,1
43580,6,6,0,1
43600,5,5,0,1
43620,6,1,-20.1604,0
43640,3,3,0,1
43660,4,5,-21.0426,0
43680,9,4,-20.6936,0
43700,8,8,0,1
43720,5,5,0,1
43740,4,4,0,1
43760,7,9,-1.27864,0
43780,5,5,0,1
43800,4,4,0,1
43820,3,3,0,1
43840,6,2,-70.8128,0
43860,0,0,-6.01741e-14,1
43880,1,1,0,1
43900,0,7,-92.4417,0
43920,5,8,-31.1957,0
43940,6,6,0,1
43960,4,1,-112.849,0
43980,6,6,0,1
44000,1,1,0,1
44020,5,5,0,1
44040,3,3,-0.010748,1
44060,4,4,0,1
44080,7,7,0,1
44100,9,9,-2.22045e-16,1
44120,9,9,-2.22535e-11,1
44140,8,8,0,1
44160,0,0,0,1
44180,7,7,0,1
44200,3,3,0,1
44220,0,0,0,1
44240,4,5,-32.4979,0
44260,0,6,-96.1387,0
44280,3,3,0,1
44300,5,5,0,1
44320,7,7,0,1
44340,8,0,-40.5915,0
44360,8,5,-119.77,0
44380,1,1,0,1
44400,4,1,-152.536,0
44420,7,7,-2.22045e-16,1
44440,3,3,0,1
44460,8,8,0,1
44480,9,9,0,1
44500,7,7,0,1
44520,1,1,0,1
44540,4,4,0,1
44560,9,9,0,1
44580,6,2,-140.478,0
44600,5,5,0,1
44620,4,9,-56.2426,0
44640,7,7,0,1
44660,4,4,-1.01684e-08,1
44680,7,7,0,1
44700,3,3,-2.22045e-16,1
44720,7,1,-76.403,0
44740,3,3,0,1
44760,1,1,0,1
44780,3,3,0,1
44800,3,5,-192.94,0
44820,3,6,-34.7702,0
44840,1,1,0,1
44860,7,7,0,1
44880,3,2,-115.6,0
44900,8,8,-0.00810697,1
44920,5,5,0,1
44940,0,0,0,1
44960,1,1,0,1
44980,2,6,-26.497,0
45000,8,8,0,1
45020,6,2,-33.0698,0
45040,5,1,-15.7979,0
45060,5,8,-68.6106,0
45080,4,4,-7.05325e-12,1
45100,7,7,0,1
45120,2,0,-160.26,0
45140,9,9,-0.30422,1
45160,7,7,0,1
45180,3,8,-23.7106,0
45200,6,6,0,1
45220,3,3,-6.226e-07,1
45240,8,8,0,1
45260,4,4,0,1
45280,1,1,0,1
45300,9,4,-20.0979,0
45320,2,2,0,1
45340,3,3,0,1
45360,3,3,-2.22045e-16,1
45380,8,5,-49.0149,0
45400,3,8,-15.4257,0
45420,3,5,-2.04269,0
45440,1,1,0,1
45460,4,4,0,1
45480,7,7,0,1
45500,8,3,-151.762,0
45520,3,7,-77.2187,0
45540,5,5,-8.95989e-09,1
45560,3,2,-58.234,0
45580,4,0,-60.4085,0
45600,0,0,0,1
45620,7,7,-1.14962e-09,1
45640,8,6,-113.454,0
45660,2,2,0,1
45680,4,4,-8.56479e-06,1
45700,0,0,-0.00511846,1
45720,0,0,0,1
45740,7,7,0,1
45760,2,0,-104.898,0
45780,0,0,0,1
45800,4,4,0,1
45820,4,4,0,1
45840,8,8,-0.00306176,1
45860,8,8,0,1
45880,9,9,-0.000161791,1
45900,9,9,0,1
45920,6,6,0,1
45940,7,1,-33.434,0
45960,7,7,-8.18189e-06,1
45980,7,7,0,1
46000,7,7,0,1
46020,4,1,-99.6191,0
46040,3,8,-7.97989,0
46060,4,9,-2.37289,0
46080,8,9,-75.1191,0
46100,6,6,0,1
46120,2,2,0,1
46140,2,2,0,1
46160,1,1,0,1
46180,6,6,0,1
46200,2,2,0,1
46220,0,0,0,1
46240,5,9,-4.41279,0
46260,2,2,0,1
46280,7,3,-46.671,0
46300,1,1,0,1
46320,4,0,-187.285,0
46340,4,9,-5.09271,0
46360,4,4,0,1
46380,4,4,-7.99361e-15,1
46400,7,7,0,1
46420,8,5,-16.3601,0
46440,7,1,-29.1757,0
46460,2,2,0,1
46480,2,2,0,1
46500,1,1,0,1
46520,6,2,-125.321,0
46540,3,2,-230.894,0
46560,0,0,0,1
46580,0,0,0,1
46600,9,7,-45.5328,0
46620,2,2,0,1
46640,0,6,-168.923,0
46660,9,9,-8.6498e-08,1
46680,2,2,0,1
46700,8,2,-83.5277,0
46720,4,2,-30.6482,0
46740,2,2,0,1
46760,9,7,-77.9362,0
46780,9,4,-31.9191,0
46800,5,5,0,1
46820,2,2,-1.92313e-12,1
46840,1,1,0,1
46860,6,6,0,1
46880,8,6,-29.4128,0
46900,0,0,0,1
46920,2,2,0,1
46940,0,0,-0.217905,1
46960,6,6,-2.87756e-11,1
46980,4,4,0,1
47000,1,1,-2.62464e-06,1
47020,4,2,-22.149,0
47040,7,7,0,1
47060,0,0,0,1
47080,6,6,0,1
47100,1,1,-0.00203345,1
47120,8,1,-15.3448,0
47140,8,5,-1.06517,0
47160,1,1,0,1
47180,6,6,0,1
47200,9,9,0,1
47220,6,6,0,1
47240,0,0,0,1
47260,0,6,-173.146,0
47280,6,6,0,1
47300,6,6,0,1
47320,2,6,-49.2258,0
47340,7,7,0,1
47360,3,8,-56.7872,0
47380,3,3,0,1
47400,2,2,-0.000953503,1
47420,0,0,0,1
47440,5,5,-1.77636e-15,1
47460,5,5,0,1
47480,3,9,-20.4937,0
47500,6,6,0,1
47520,1,1,0,1
47540,3,8,-121.443,0
47560,2,1,-52.9809,0
47580,9,9,-5.9952e-15,1
47600,4,4,0,1
47620,9,9,-8.42597e-08,1
47640,1,1,0,1
47660,4,4,0,1
47680,3,3,-8.63165e-05,1
47700,6,6,0,1
47720,9,4,-1.68439,0
47740,0,0,0,1
47760,3,3,0,1
47780,7,1,-3.05195,0
47800,0,0,-4.66294e-15,1
47820,7,7,0,1
47840,7,1,-32.117,0
47860,7,7,0,1
47880,9,7,-56.4638,0
47900,0,6,-38.4885,0
47920,6,6,0,1
47940,4,1,-18.2511,0
47960,4,1,-122.974,0
47980,3,3,0,1
48000,3,2,-91.9404,0
48020,0,0,0,1
48040,9,9,0,1
48060,6,6,-2.84199e-08,1
48080,8,7,-19.3957,0
48100,4,2,-1.58045,0
48120,8,5,-54.9883,0
48140,7,7,0,1
48160,8,8,0,1
48180,8,8,-0.00114096,1
48200,9,9,-1.13981e-07,1
48220,9,9,0,1
48240,7,7,0,1
48260,4,4,-4.45256e-09,1
48280,8,8,-0.0030748,1
48300,9,7,-19.0826,0
48320,8,8,-5.46568e-06,1
48340,7,7,0,1
48360,4,4,-1.57356e-05,1
48380,4,2,-7.66855,0
48400,2,2,0,1
48420,2,2,0,1
48440,6,6,0,1
48460,1,1,0,1
48480,2,2,0,1
48500,2,2,0,1
48520,1,1,0,1
48540,1,1,0,1
48560,3,6,-22.8647,0
48580,7,7,0,1
48600,4,4,0,1
48620,7,7,-0.0495243,1
48640,9,9,0,1
48660,1,1,0,1
48680,7,7,0,1
48700,5,5,0,1
48720,8,1,-2.68029,0
48740,7,7,-3.65955e-10,1
48760,8,3,-20.6681,0
48780,0,0,0,1
48800,7,7,0,1
48820,5,6,-18.0574,0
48840,8,6,-23.4756,0
48860,8,8,0,1
48880,3,3,0,1
48900,9,9,0,1
48920,9,9,-6.66134e-16,1
48940,3,3,0,1
48960,7,7,0,1
48980,6,6,0,1
49000,9,9,0,1
49020,7,7,0,1
49040,5,2,-90.2187,0
49060,7,7,0,1
49080,2,2,-5.54401e-12,1
49100,2,6,-62.9762,0
49120,7,7,0,1
49140,4,4,-1.5807e-07,1
49160,1,1,0,1
49180,8,8,0,1
49200,1,1,0,1
49220,6,6,0,1
49240,6,2,-49.5311,0
49260,4,4,-0.202971,1
49280,6,6,0,1
49300,9,9,0,1
49320,1,1,0,1
49340,6,6,0,1
49360,5,3,-27.9957,0
49380,8,1,-30.8128,0
49400,6,6,0,1
49420,3,2,-140.864,0
49440,3,3,0,1
49460,2,2,-0.0105855,1
49480,8,5,-12.1745,0
49500,9,9,0,1
49520,4,4,0,1
49540,1,1,0,1
49560,7,9,-19.6426,0
49580,3,3,0,1
49600,7,9,-6.83682,0
49620,0,0,0,1
49640,4,1,-31.583,0
49660,1,1,0,1
49680,5,5,0,1
49700,5,5,0,1
49720,8,1,-87.5787,0
49740,0,6,-25.4034,0
49760,5,5,0,1
49780,4,9,-18.2766,0
49800,3,3,0,1
49820,4,1,-94.1596,0
49840,9,4,-28.9021,0
49860,4,7,-2.02939,0
49880,6,6,0,1
49900,1,1,-7.43619e-09,1
49920,5,5,-0.0258485,1
49940,6,6,0,1
49960,3,8,-28.5404,0
49980,6,2,-41.8749,0
50000,7,7,0,1
50020,0,0,0,1
50040,7,7,0,1
50060,0,0,0,1
50080,4,4,0,1
50100,1,1,0,1
50120,3,3,0,1
50140,1,1,0,1
50160,6,2,-57.0936,0
50180,0,0,0,1
50200,5,6,-8.99346,0
50220,5,3,-49.5128,0
50240,1,1,0,1
50260,1,1,0,1
50280,6,6,0,1
50300,2,0,-188.489,0
50320,8,6,-47.4451,0
50340,9,7,-30.839,0
50360,0,0,0,1
50380,9,1,-60.4511,0
50400,2,2,-4.11725e-09,1
50420,4,4,-6.2495e-05,1
50440,2,2,0,1
50460,2,2,0,1
50480,3,6,-77.4953,0
50500,9,0,-186.957,0
50520,6,6,-1.84297e-14,1
50540,5,5,0,1
50560,7,7,0,1
50580,6,2,-47.8111,0
50600,8,3,-33.0857,0
50620,2,2,0,1
50640,1,1,0,1
50660,5,5,0,1
50680,2,2,0,1
50700,0,0,0,1
50720,0,0,0,1
50740,5,5,0,1
50760,5,5,-2.65128e-05,1
50780,7,7,0,1
50800,8,8,0,1
50820,9,4,-60.234,0
50840,3,1,-8.50364,0
50860,9,9,0,1
50880,9,9,0,1
50900,8,8,-2.95659e-10,1
50920,5,5,0,1
50940,8,7,-16.9838,0
50960,0,0,0,1
50980,7,7,0,1
51000,5,5,0,1
51020,1,1,0,1
51040,3,7,-66.6021,0
51060,3,3,0,1
51080,4,9,-4.032,0
51100,7,0,-15.5055,0
51120,4,6,-8.22327,0
51140,6,6,0,1
51160,4,4,-2.66454e-15,1
51180,4,4,-3.10862e-15,1
51200,7,7,0,1
51220,0,0,0,1
51240,5,8,-30.9106,0
51260,5,5,-2.62413e-08,1
51280,7,7,-0.00221484,1
51300,5,8,-76.4319,0
51320,7,7,0,1
51340,0,0,0,1
51360,4,4,-0.000255998,1
51380,4,7,-3.95858,0
51400,5,5,0,1
51420,7,7,0,1
51440,2,1,-87.5574,0
51460,8,8,-4.21885e-14,1
51480,0,0,0,1
51500,4,4,0,1
51520,3,2,-13.9277,0
51540,3,3,0,1
51560,9,9,-3.30296e-11,1
51580,2,2,0,1
51600,3,2,-360.655,0
51620,8,8,0,1
51640,9,7,-1.20439,0
51660,5,7,-141.19,0
51680,6,2,-9.94542,0
51700,8,1,-100.372,0
51720,3,6,-115.662,0
51740,1,1,0,1
51760,2,3,-72.7872,0
51780,1,1,0,1
51800,9,7,-8.98651,0
51820,2,2,0,1
51840,9,9,0,1
51860,8,9,-3.24813,0
51880,6,6,0,1
51900,1,1,0,1
51920,9,1,-53.8574,0
51940,5,2,-15.5776,0
51960,8,8,-0.0988962,1
51980,3,0,-65.8468,0
52000,2,0,-24.4213,0
52020,3,3,-0.00180304,1
52040,4,1,-84.666,0
52060,3,6,-53.3634,0
52080,2,2,0,1
52100,6,6,0,1
52120,6,6,0,1
52140,3,3,0,1
52160,0,0,-9.71451e-06,1
52180,3,6,-9.09143,0
52200,4,4,0,1
52220,6,6,0,1
52240,2,2,0,1
52260,5,5,-2.1209e-11,1
52280,6,6,0,1
52300,1,1,0,1
52320,1,1,0,1
52340,3,3,0,1
52360,7,7,-1.20792e-13,1
52380,2,6,-56.4281,0
52400,3,3,0,1
52420,8,8,-1.07299e-05,1
52440,8,7,-6.00078,0
52460,2,9,-33.5872,0
52480,3,3,0,1
52500,1,1,0,1
52520,3,3,-5.41318e-05,1
52540,2,6,-15.5149,0
52560,7,7,0,1
52580,7,7,0,1
52600,9,7,-7.27899,0
52620,5,6,-2.27272,0
52640,1,1,0,1
52660,9,9,0,1
52680,1,1,0,1
52700,0,0,0,1
52720,3,6,-148.731,0
52740,8,8,0,1
52760,6,6,0,1
52780,2,2,0,1
52800,7,7,0,1
52820,5,8,-42.2638,0
52840,1,1,-0.733522,1
52860,1,1,0,1
52880,9,9,0,1
52900,7,7,0,1
52920,7,2,-85.1055,0
52940,7,7,0,1
52960,1,1,0,1
52980,9,9,-1.33227e-14,1
53000,6,0,-83.0757,0
53020,0,0,-4.6146e-09,1
53040,9,9,-4.21885e-15,1
53060,8,2,-164.294,0
53080,2,2,0,1
53100,7,7,0,1
53120,9,9,-2.74823e-10,1
53140,4,5,-70.4383,0
53160,2,2,0,1
53180,5,2,-10.4555,0
53200,7,7,0,1
53220,5,2,-241.3,0
53240,0,0,-3.0129e-11,1
53260,8,8,0,1
53280,5,7,-190.155,0
53300,3,3,0,1
53320,3,3,0,1
53340,3,3,-0.0501242,1
53360,4,4,0,1
53380,9,1,-88.8681,0
53400,0,2,-2.32042,0
53420,6,6,0,1
53440,2,2,0,1
53460,6,6,0,1
53480,8,1,-45.7915,0
53500,7,7,0,1
53520,7,7,0,1
53540,3,1,-22.1723,0
53560,2,2,0,1
53580,4,0,-51.5319,0
53600,5,5,0,1
53620,5,5,-1.42109e-14,1
53640,6,2,-7.40146,0
53660,6,6,0,1
53680,7,9,-27.6077,0
53700,9,5,-8.18964,0
53720,0,0,-1.27091e-05,1
53740,2,2,0,1
53760,8,2,-30.0468,0
53780,8,5,-197.253,0
53800,4,9,-53.583,0
53820,4,4,0,1
53840,8,6,-89.3949,0
53860,1,1,-0.0047638,1
53880,7,7,-1.44661e-09,1
53900,2,2,0,1
53920,3,1,-29.8298,0
53940,4,1,-111.789,0
53960,1,1,0,1
53980,6,6,0,1
54000,6,6,0,1
54020,8,7,-63.8043,0
54040,5,5,-1.13243e-14,1
54060,5,5,0,1
54080,1,2,-85.0957,0
54100,3,3,0,1
54120,5,5,-2.07168e-13,1
54140,3,3,0,1
54160,6,6,0,1
54180,9,9,-1.951e-08,1
54200,8,6,-25.4321,0
54220,0,0,0,1
54240,7,7,0,1
54260,5,5,0,1
54280,5,5,-1.22278e-06,1
54300,8,8,-0.518952,1
54320,4,4,0,1
54340,0,0,0,1
54360,2,6,-15.7702,0
54380,1,1,0,1
54400,5,8,-72.1191,0
54420,8,6,-72.3387,0
54440,9,4,-17.3419,0
54460,7,7,0,1
54480,3,3,0,1
54500,6,5,-14.5813,0
54520,5,2,-36.0534,0
54540,6,6,0,1
54560,6,0,-103.469,0
54580,9,9,-2.08008e-09,1
54600,3,2,-55.8979,0
54620,9,9,-1.11244e-13,1
54640,5,2,-116.187,0
54660,2,2,0,1
54680,0,0,0,1
54700,2,2,0,1
54720,6,2,-46.5642,0
54740,9,2,-182.804,0
54760,8,8,0,1
54780,4,4,-0.000114791,1
54800,6,6,0,1
54820,0,0,0,1
54840,9,0,-128.685,0
54860,9,4,-73.1365,0
54880,2,2,0,1
54900,0,0,0,1
54920,2,6,-25.9651,0
54940,8,7,-26.3438,0
54960,9,7,-78.8617,0
54980,0,0,0,1
55000,4,1,-150.17,0
55020,5,6,-19.6805,0
55040,3,7,-168.031,0
55060,7,7,0,1
55080,8,1,-24.5357,0
55100,5,6,-31.9582,0
55120,0,0,-1.49729e-08,1
55140,8,8,-8.05169e-11,1
55160,1,1,0,1
55180,6,2,-46.3234,0
55200,2,6,-7.43464,0
55220,9,9,-8.46965e-10,1
55240,4,4,0,1
55260,5,5,0,1
55280,2,6,-107.267,0
55300,7,7,-1.55431e-14,1
55320,0,6,-4.76178,0
55340,0,5,-17.217,0
55360,4,4,0,1
55380,6,6,0,1
55400,0,0,0,1
55420,7,7,0,1
55440,3,6,-132.418,0
55460,9,9,0,1
55480,8,5,-32.1957,0
55500,8,1,-29.5468,0
55520,7,7,0,1
55540,7,7,0,1
55560,5,5,-4.44089e-16,1
55580,4,1,-86.8277,0
55600,0,0,0,1
55620,6,2,-52.7064,0
55640,3,8,-76.2426,0
55660,8,8,-8.88178e-16,1
55680,5,7,-24.3281,0
55700,9,9,-7.9158e-11,1
55720,2,2,0,1
55740,3,7,-49.954,0
55760,0,0,0,1
55780,4,9,-13.0766,0
55800,6,6,0,1
55820,0,0,0,1
55840,7,5,-54.497,0
55860,7,7,-5.10259e-13,1
55880,5,3,-116.27,0
55900,6,6,0,1
55920,6,2,-50.8102,0
55940,6,6,0,1
55960,7,9,-16.2894,0
55980,5,5,0,1
56000,7,7,0,1
56020,2,2,0,1
56040,6,6,-3.64153e-14,1
56060,3,3,0,1
56080,4,4,-1.23223e-10,1
56100,9,2,-99.8809,0
56120,8,6,-74.3015,0
56140,1,1,0,1
56160,1,1,0,1
56180,8,8,-0.251504,1
56200,1,1,0,1
56220,4,4,-4.37428e-14,1
56240,0,0,0,1
56260,2,7,-16.8,0
56280,0,6,-33.7294,0
56300,4,4,0,1
56320,6,6,0,1
56340,7,7,0,1
56360,6,0,-7.46184,0
56380,6,6,0,1
56400,8,8,-2.68786e-07,1
56420,7,7,-2.84217e-13,1
56440,5,3,-24.674,0
56460,9,7,-34.1115,0
56480,9,1,-112.079,0
56500,9,7,-25.0579,0
56520,8,2,-76.5532,0
56540,2,2,0,1
56560,1,1,0,1
56580,8,1,-6.53549,0
56600,5,5,0,1
56620,8,8,0,1
56640,9,9,-8.83271e-12,1
56660,6,6,0,1
56680,0,2,-127.783,0
56700,4,7,-5.63337,0
56720,4,7,-29.3998,0
56740,8,8,0,1
56760,2,1,-9.07884,0
56780,8,6,-101.126,0
56800,2,7,-243.941,0
56820,5,8,-58.0064,0
56840,1,1,0,1
56860,3,3,-9.10383e-15,1
56880,6,6,0,1
56900,8,5,-29.9259,0
56920,4,1,-19.8553,0
56940,1,1,-4.84825e-10,1
56960,1,1,0,1
56980,3,3,-0.953851,1
57000,6,6,0,1
57020,7,7,0,1
57040,7,7,0,1
57060,3,8,-42.9149,0
57080,2,2,0,1
57100,0,0,0,1
57120,6,0,-129.685,0
57140,9,4,-19.923,0
57160,2,2,0,1
57180,1,1,0,1
57200,6,6,0,1
57220,5,2,-86.234,0
57240,8,8,-1.36372e-08,1
57260,1,1,0,1
57280,0,0,0,1
57300,6,6,0,1
57320,1,1,0,1
57340,0,0,0,1
57360,5,5,0,1
57380,5,5,-8.52753e-10,1
57400,1,1,0,1
57420,2,2,0,1
57440,2,2,0,1
57460,2,2,0,1
57480,1,1,0,1
57500,2,2,0,1
57520,9,9,-1.23692e-09,1
57540,2,2,-0.00101157,1
57560,0,0,0,1
57580,9,5,-31.9872,0
57600,3,3,-0.000170516,1
57620,8,8,0,1
57640,6,6,-0.0727711,1
57660,0,0,0,1
57680,7,7,0,1
57700,1,1,0,1
57720,4,0,-70.7532,0
57740,2,2,-0.00158163,1
57760,5,5,0,1
57780,2,6,-68.0982,0
57800,8,3,-1.71361,0
57820,1,1,0,1
57840,0,7,-24.3498,0
57860,4,4,0,1
57880,9,4,-19.2681,0
57900,1,1,0,1
57920,7,7,0,1
57940,2,6,-11.223,0
57960,8,2,-117.464,0
57980,0,7,-37.243,0
58000,4,4,-2.89978e-08,1
58020,4,4,-7.26881e-06,1
58040,1,5,-15.5915,0
58060,4,4,0,1
58080,1,1,0,1
58100,5,5,-0.000969202,1
58120,4,1,-19.3702,0
58140,1,1,0,1
58160,2,2,0,1
58180,2,2,0,1
58200,7,7,0,1
58220,4,9,-18.6979,0
58240,8,1,-80.9894,0
58260,4,4,0,1
58280,3,2,-1.87796,0
58300,3,3,-3.03171e-06,1
58320,2,6,-1.1012,0
58340,7,1,-18.7285,0
58360,0,5,-50.8638,0
58380,2,6,-14.5387,0
58400,0,0,0,1
58420,3,3,0,1
58440,8,3,-21.9915,0
58460,8,8,0,1
58480,9,7,-6.1222,0
58500,6,6,-0.528211,1
58520,4,0,-22.9574,0
58540,7,7,0,1
58560,8,1,-13.3593,0
58580,7,7,0,1
58600,1,1,0,1
58620,4,4,-0.000171786,1
58640,5,5,0,1
58660,1,1,0,1
58680,9,9,-0.000898868,1
58700,7,1,-76.6111,0
58720,8,2,-97.6128,0
58740,1,1,0,1
58760,6,6,-4.54969e-13,1
58780,8,8,0,1
58800,6,0,-59.0094,0
58820,6,2,-75.0664,0
58840,8,8,0,1
58860,3,5,-119.634,0
58880,9,4,-56.2383,0
58900,4,4,-0.052676,1
58920,7,7,0,1
58940,4,4,0,1
58960,7,7,0,1
58980,2,8,-17.3277,0
59000,3,3,-2.9029e-09,1
59020,0,0,-1.16733e-08,1
59040,7,7,0,1
59060,5,5,0,1
59080,0,0,0,1
59100,7,7,-2.64233e-14,1
59120,8,8,0,1
59140,7,7,0,1
59160,1,1,0,1
59180,1,1,0,1
59200,8,6,-118.01,0
59220,2,6,-2.88875,0
59240,7,7,-6.70325e-05,1
59260,4,4,0,1
59280,9,9,-0.0138527,1
59300,0,0,-0.0183423,1
59320,5,5,0,1
59340,9,1,-17.9936,0
59360,7,7,0,1
59380,5,7,-49.5289,0
59400,2,2,-4.78857e-09,1
59420,1,1,0,1
59440,3,2,-6.12984,0
59460,7,7,0,1
59480,6,6,0,1
59500,7,7,0,1
59520,4,4,0,1
59540,1,1,0,1
59560,4,6,-40.257,0
59580,1,1,0,1
59600,4,0,-34.6383,0
59620,2,2,0,1
59640,6,6,0,1
59660,7,7,0,1
59680,3,2,-13.6723,0
59700,6,6,0,1
59720,0,0,0,1
59740,6,6,-3.1515e-07,1
59760,2,2,0,1
59780,0,0,0,1
59800,3,3,0,1
59820,0,0,0,1
59840,6,6,-1.12501e-06,1
59860,6,6,-0.000488131,1
59880,6,1,-32.5987,0
59900,1,1,0,1
59920,7,7,0,1
59940,9,9,0,1
59960,1,1,-2.69851e-12,1
59980,1,1,0,1
60000,5,3,-44.8833,0
60020,3,5,-15.1468,0
60040,3,3,0,1
60060,5,5,-1.22675e-06,1
60080,6,6,-2.9488e-06,1
60100,9,9,0,1
60120,8,7,-8.63385,0
60140,1,1,0,1
60160,2,7,-79.7421,0
60180,5,7,-51.9336,0
60200,9,9,0,1
60220,5,6,-175.48,0
60240,6,6,0,1
60260,9,9,0,1
60280,0,0,-5.09116e-08,1
60300,2,2,0,1
60320,6,0,-141.926,0
60340,8,5,-3.63939,0
60360,9,1,-109.913,0
60380,5,5,0,1
60400,6,0,-23.1004,0
60420,7,7,-2.60673e-07,1
60440,1,1,0,1
60460,0,6,-180.021,0
60480,8,8,0,1
60500,3,3,0,1
60520,7,7,0,1
60540,1,1,0,1
60560,9,9,0,1
60580,6,2,-44.5915,0
60600,0,0,0,1
60620,1,1,0,1
60640,5,5,-2.90899e-05,1
60660,6,2,-13.5277,0
60680,3,3,-1.63576e-06,1
60700,3,3,-0.0830254,1
60720,1,1,0,1
60740,9,5,-88.5489,0
60760,3,2,-26.6723,0
60780,5,7,-22.297,0
60800,9,9,0,1
60820,2,0,-135.906,0
60840,0,0,0,1
60860,4,4,0,1
60880,6,6,0,1
60900,7,7,-5.82648e-09,1
60920,5,5,0,1
60940,7,9,-34.4366,0
60960,4,4,0,1
60980,5,1,-3.49539,0
61000,6,6,0,1
61020,1,1,0,1
61040,1,1,0,1
61060,6,2,-108.222,0
61080,1,1,0,1
61100,3,3,-3.77476e-15,1
61120,3,3,-4.08174e-05,1
61140,8,8,0,1
61160,0,3,-76.0484,0
61180,6,6,0,1
61200,7,7,0,1
61220,4,4,-3.0516e-11,1
61240,2,6,-59.9438,0
61260,1,1,0,1
61280,1,1,0,1
61300,0,6,-137.652,0
61320,5,5,-1.21088e-09,1
61340,3,2,-87.817,0
61360,0,0,-5.05907e-09,1
61380,9,9,-0.619086,1
61400,4,4,0,1
61420,6,6,0,1
61440,6,6,0,1
61460,1,1,0,1
61480,7,7,0,1
61500,3,3,-9.74776e-14,1
61520,6,6,-0.001075,1
61540,6,6,-0.00381757,1
61560,4,4,0,1
61580,8,8,0,1
61600,3,3,-2.00919e-09,1
61620,0,3,-43.4213,0
61640,1,1,0,1
61660,2,2,0,1
61680,9,9,-0.0063282,1
61700,5,5,0,1
61720,6,6,0,1
61740,3,3,0,1
61760,5,5,0,1
61780,1,1,0,1
61800,3,3,0,1
61820,8,3,-127.246,0
61840,9,7,-31.366,0
61860,0,0,-1.11595e-11,1
61880,4,7,-2.32031,0
61900,6,2,-20.5915,0
61920,7,7,0,1
61940,3,3,0,1
61960,2,2,0,1
61980,1,1,0,1
62000,5,8,-7.10082,0
62020,6,6,0,1
62040,9,9,-9.96314e-13,1
62060,6,2,-87.8706,0
62080,2,6,-85.9617,0
62100,3,6,-137.341,0
62120,0,0,0,1
62140,6,6,0,1
62160,2,3,-43.326,0
62180,4,9,-1.52932,0
62200,7,7,0,1
62220,4,0,-83.2979,0
62240,0,0,0,1
62260,8,8,0,1
62280,4,4,-6.66134e-16,1
62300,5,6,-42.1241,0
62320,3,8,-14.6445,0
62340,9,9,0,1
62360,8,8,-7.96609e-08,1
62380,4,1,-34.3191,0
62400,5,5,0,1
62420,6,6,0,1
62440,6,6,0,1
62460,8,5,-31.1459,0
62480,5,5,-2.55351e-14,1
62500,2,0,-19.8213,0
62520,9,6,-11.5078,0
62540,1,1,0,1
62560,1,1,0,1
62580,6,6,0,1
62600,1,1,0,1
62620,1,1,0,1
62640,4,1,-15.368,0
62660,3,3,0,1
62680,2,2,0,1
62700,3,3,0,1
62720,5,8,-51.417,0
62740,9,1,-8.67256,0
62760,3,3,-0.00809252,1
62780,3,8,-35.983,0
62800,9,9,-1.38478e-06,1
62820,4,4,-2.22045e-16,1
62840,1,1,0,1
62860,6,2,-128.127,0
62880,9,7,-25.846,0
62900,4,4,0,1
62920,3,1,-83.3532,0
62940,9,9,0,1
62960,0,0,0,1
62980,5,7,-30.1494,0
63000,3,3,-0.020683,1
63020,1,1,0,1
63040,4,4,0,1
63060,5,7,-63.3455,0
63080,7,7,0,1
63100,7,7,0,1
63120,9,1,-95.6511,0
63140,1,1,0,1
63160,8,8,0,1
63180,8,8,0,1
63200,1,1,0,1
