Index,Label,Prediction,Reward,Correct
42060,3,3,-0.00833618,1
42080,3,2,-39.0809,0
42100,1,1,0,1
42120,8,3,-38.224,0
42140,9,0,-142.604,0
42160,4,1,-98.2213,0
42180,2,0,-153.532,0
42200,6,6,0,1
42220,3,3,-9.32587e-15,1
42240,7,7,0,1
42260,6,6,0,1
42280,8,8,-7.27286e-10,1
42300,8,8,-0.000139114,1
42320,8,1,-12.2745,0
42340,3,3,0,1
42360,8,3,-42.2511,0
42380,0,0,0,1
42400,2,8,-115.345,0
42420,6,6,0,1
42440,6,8,-49.4774,0
42460,2,2,-5.13078e-12,1
42480,4,4,-0.0252387,1
42500,1,1,0,1
42520,7,7,0,1
42540,7,7,0,1
42560,9,7,-14.3923,0
42580,5,8,-31.683,0
42600,6,6,0,1
42620,9,9,0,1
42640,6,0,-53.057,0
42660,0,0,0,1
42680,9,7,-54.0936,0
42700,0,0,0,1
42720,6,2,-169.183,0
42740,1,1,0,1
42760,1,1,0,1
42780,9,9,-5.03691e-08,1
42800,3,3,0,1
42820,1,1,0,1
42840,5,5,0,1
42860,5,5,0,1
42880,4,4,-1.28506e-05,1
42900,3,3,0,1
42920,5,5,0,1
42940,2,1,-104.274,0
42960,8,8,-3.56112e-09,1
42980,7,7,0,1
43000,3,2,-103.719,0
43020,1,1,0,1
43040,6,6,0,1
43060,4,4,-0.173459,1
43080,6,6,0,1
43100,2,6,-15.6843,0
43120,1,1,-9.09916e-10,1
43140,7,9,-26.0732,0
43160,2,7,-4.70539,0
43180,6,6,-5.02931e-13,1
43200,4,4,0,1
43220,1,1,0,1
43240,9,9,0,1
43260,5,6,-76.2919,0
43280,6,6,0,1
43300,0,0,-4.39609e-09,1
43320,7,7,0,1
43340,6,6,-2.42029e-14,1
43360,0,0,-3.42315e-11,1
43380,1,1,0,1
43400,9,7,-2.50541,0
43420,0,0,0,1
43440,7,0,-44.7251,0
43460,8,8,0,1
43480,1,1,0,1
43500,8,7,-8.5369,0
43520,9,9,0,1
43540,0,3,-68.8128,0
43560,2,0,-111.945,0
43580,8,8,0,1
43600,4,4,-0.000440377,1
43620,5,3,-89.6319,0
43640,7,7,-8.88178e-15,1
43660,4,4,-1.79057e-12,1
43680,9,7,-77.4715,0
43700,7,7,0,1
43720,2,2,0,1
43740,8,7,-21.3107,0
43760,2,2,0,1
43780,9,9,0,1
43800,7,9,-27.3609,0
43820,1,1,-1.23764e-07,1
43840,4,4,0,1
43860,3,7,-163.503,0
43880,8,8,-8.88178e-16,1
43900,4,1,-2.03014,0
43920,8,3,-44.1404,0
43940,3,3,0,1
43960,0,6,-54.5072,0
43980,1,1,0,1
44000,7,7,0,1
44020,0,0,0,1
44040,5,5,0,1
44060,9,0,-192.009,0
44080,9,9,0,1
44100,2,2,0,1
44120,1,1,-0.424379,1
44140,8,3,-56.0851,0
44160,0,6,-9.77538,0
44180,0,0,-5.8864e-13,1
44200,2,0,-2.72811,0
44220,0,0,0,1
44240,9,9,0,1
44260,5,5,-6.00464e-06,1
44280,5,6,-6.28665,0
44300,1,1,0,1
44320,5,5,-5.11071e-06,1
44340,9,7,-42.7302,0
44360,3,3,0,1
44380,5,5,0,1
44400,7,7,0,1
44420,9,9,-2.44249e-15,1
44440,8,8,0,1
44460,5,5,0,1
44480,8,8,0,1
44500,3,3,0,1
44520,3,2,-15.1574,0
44540,7,7,0,1
44560,5,7,-0.730192,0
44580,2,2,0,1
44600,4,4,0,1
44620,7,7,0,1
44640,9,9,0,1
44660,6,2,-81.3753,0
44680,2,2,0,1
44700,9,4,-20.7234,0
44720,0,2,-55.817,0
44740,3,1,-10.2077,0
44760,1,1,0,1
44780,4,9,-7.60476,0
44800,7,7,-6.95e-14,1
44820,8,8,-0.0102299,1
44840,7,7,0,1
44860,9,1,-9.13415,0
44880,4,4,-0.0657607,1
44900,8,2,-27.2723,0
44920,4,4,0,1
44940,7,7,-0.0213382,1
44960,6,0,-174.569,0
44980,5,5,-2.78599e-12,1
45000,8,8,-3.4639e-14,1
45020,6,6,0,1
45040,9,9,0,1
45060,2,2,0,1
45080,9,9,-0.209129,1
45100,0,0,0,1
45120,1,1,0,1
45140,0,0,0,1
45160,5,5,0,1
45180,4,2,-33.2128,0
45200,6,6,0,1
45220,9,5,-86.8979,0
45240,0,9,-10.9107,0
45260,5,5,0,1
45280,8,7,-14.3455,0
45300,2,2,-9.08837e-06,1
45320,4,4,0,1
45340,7,7,0,1
45360,9,1,-109.745,0
45380,3,3,0,1
45400,6,6,-0.000796829,1
45420,3,3,-0.00804022,1
45440,4,4,-0.00109617,1
45460,6,6,-5.44009e-13,1
45480,6,0,-77.2791,0
45500,1,1,0,1
45520,2,2,-8.11688e-10,1
45540,4,4,0,1
45560,6,3,-3.92214,0
45580,8,8,0,1
45600,8,8,0,1
45620,7,7,0,1
45640,7,1,-9.51497,0
45660,5,8,-44.5946,0
45680,7,7,-6.92844e-10,1
45700,8,8,-4.36003e-05,1
45720,6,0,-18.5064,0
45740,5,5,-0.00477856,1
45760,6,6,-3.9913e-09,1
45780,6,6,0,1
45800,8,6,-50.2689,0
45820,9,7,-112.45,0
45840,0,0,0,1
45860,8,8,-4.14615e-07,1
45880,2,2,0,1
45900,9,9,0,1
45920,6,6,-8.57327e-07,1
45940,2,1,-37.334,0
45960,9,9,-0.000389262,1
45980,5,5,-0.0270933,1
46000,8,5,-47.4426,0
46020,6,6,0,1
46040,6,6,0,1
46060,6,6,0,1
46080,7,7,0,1
46100,1,1,-4.20206e-08,1
46120,6,2,-12.9105,0
46140,0,0,0,1
46160,5,5,0,1
46180,5,3,-44.6,0
46200,9,1,-31.5404,0
46220,3,7,-70.9915,0
46240,6,5,-28.837,0
46260,8,1,-70.7142,0
46280,6,6,-2.73663e-11,1
46300,4,4,0,1
46320,8,6,-37.8621,0
46340,9,7,-34.194,0
46360,7,7,0,1
46380,1,1,0,1
46400,8,8,0,1
46420,1,1,0,1
46440,7,0,-26.4391,0
46460,8,8,-7.18672e-10,1
46480,5,5,-7.11931e-08,1
46500,1,1,0,1
46520,6,6,0,1
46540,8,1,-48.2596,0
46560,6,6,0,1
46580,9,7,-33.9072,0
46600,4,4,-3.5083e-14,1
46620,3,1,-26.1149,0
46640,1,1,0,1
46660,1,1,0,1
46680,2,2,0,1
46700,4,6,-6.40229,0
46720,1,1,0,1
46740,5,5,-2.89089e-09,1
46760,9,1,-1.21543,0
46780,4,2,-25.8638,0
46800,2,0,-23.5277,0
46820,0,6,-171.475,0
46840,6,6,0,1
46860,9,1,-13.466,0
46880,7,7,0,1
46900,1,1,0,1
46920,1,1,0,1
46940,0,8,-28.7489,0
46960,4,1,-50.2638,0
46980,4,4,0,1
47000,4,7,-40.3305,0
47020,8,2,-19.3191,0
47040,3,3,-2.63693e-08,1
47060,8,6,-84.2,0
47080,9,9,0,1
47100,5,5,-3.02203e-13,1
47120,4,4,-2.44249e-15,1
47140,9,9,-0.0474368,1
47160,2,1,-30.7745,0
47180,1,1,0,1
47200,5,2,-103.355,0
47220,5,5,0,1
47240,4,9,-2.26686,0
47260,6,5,-6.47261,0
47280,8,3,-19.4426,0
47300,3,3,0,1
47320,9,9,0,1
47340,3,3,0,1
47360,2,7,-56.4519,0
47380,0,0,-1.05722e-10,1
47400,8,8,0,1
47420,2,2,0,1
47440,9,7,-15.5226,0
47460,5,6,-202.218,0
47480,8,2,-33.5404,0
47500,5,3,-124.989,0
47520,1,1,0,1
47540,5,5,-0.00640653,1
47560,2,2,0,1
47580,8,2,-16.949,0
47600,2,2,0,1
47620,7,7,0,1
47640,1,1,0,1
47660,1,1,0,1
47680,3,3,-0.00470187,1
47700,5,2,-35.1957,0
47720,6,6,0,1
47740,3,3,-1.24054,1
47760,0,0,0,1
47780,0,0,0,1
47800,3,7,-16.6936,0
47820,6,6,-1.27849e-05,1
47840,9,7,-50.4374,0
47860,4,6,-1.46132,0
47880,3,3,0,1
47900,3,2,-2.02275,0
47920,1,1,-3.88134e-13,1
47940,5,5,-0.000138003,1
47960,8,7,-72.277,0
47980,8,1,-12.6043,0
48000,2,6,-22.4953,0
48020,9,7,-2.06916,0
48040,4,4,-1.86213e-05,1
48060,1,1,0,1
48080,4,4,0,1
48100,9,7,-38.5302,0
48120,1,1,0,1
48140,1,1,0,1
48160,0,6,-94.4965,0
48180,4,4,-6.09055e-07,1
48200,7,7,-3.46643e-05,1
48220,0,0,0,1
48240,6,6,0,1
48260,3,1,-3.39973,0
48280,3,3,-3.73035e-14,1
48300,6,6,0,1
48320,8,8,0,1
48340,4,6,-3.67736,0
48360,7,9,-39.0477,0
48380,8,8,0,1
48400,1,1,0,1
48420,0,0,-8.25993e-11,1
48440,3,3,0,1
48460,2,2,0,1
48480,9,9,-4.58853e-07,1
48500,6,6,0,1
48520,5,3,-0.863288,0
48540,4,5,-4.72505,0
48560,4,0,-44.8255,0
48580,0,0,0,1
48600,8,8,-1.82354e-11,1
48620,7,9,-15.1876,0
48640,0,0,-2.63487e-07,1
48660,8,9,-32.2267,0
48680,8,3,-2.59266,0
48700,2,2,0,1
48720,7,7,0,1
48740,8,7,-11.2187,0
48760,4,4,0,1
48780,4,4,0,1
48800,6,6,0,1
48820,6,2,-143.843,0
48840,2,6,-8.46362,0
48860,0,0,0,1
48880,3,2,-86.3745,0
48900,1,1,0,1
48920,3,3,0,1
48940,1,1,0,1
48960,4,7,-50.0792,0
48980,3,3,0,1
49000,0,0,0,1
49020,4,4,-0.00332199,1
49040,4,4,0,1
49060,2,6,-106.141,0
49080,0,0,0,1
49100,5,6,-39.9932,0
49120,4,4,-0.000830044,1
49140,5,2,-66.0936,0
49160,0,7,-9.07246,0
49180,4,4,0,1
49200,6,6,0,1
49220,5,3,-52.4085,0
49240,1,1,0,1
49260,0,7,-10.0732,0
49280,1,1,0,1
49300,3,9,-52.6865,0
49320,5,6,-47.9872,0
49340,6,6,0,1
49360,0,0,0,1
49380,9,7,-45.2298,0
49400,3,3,0,1
49420,7,7,0,1
49440,9,9,0,1
49460,2,2,0,1
49480,1,1,0,1
49500,5,7,-51.0502,0
49520,1,1,0,1
49540,4,1,-8.94961,0
49560,1,1,0,1
49580,3,3,-0.00104658,1
49600,2,2,0,1
49620,0,2,-112.983,0
49640,3,3,-5.48988e-11,1
49660,8,8,0,1
49680,1,1,0,1
49700,7,9,-10.2451,0
49720,2,2,0,1
49740,0,0,0,1
49760,0,0,0,1
49780,8,3,-31.3149,0
49800,3,3,0,1
49820,7,1,-23.2183,0
49840,1,1,0,1
49860,6,6,0,1
49880,5,7,-12.3473,0
49900,9,9,0,1
49920,8,5,-34.3149,0
49940,7,3,-2.82617,0
49960,7,1,-144.514,0
49980,3,6,-9.73198,0
50000,1,1,0,1
50020,7,1,-73.4089,0
50040,8,3,-21.9915,0
50060,6,6,0,1
50080,9,7,-61.0706,0
50100,0,0,-0.000197898,1
50120,1,1,0,1
50140,5,2,-181.27,0
50160,9,7,-117.197,0
50180,5,8,-30.2787,0
50200,2,2,0,1
50220,1,1,0,1
50240,4,4,0,1
50260,4,9,-5.86245,0
50280,6,6,0,1
50300,7,7,0,1
50320,7,7,0,1
50340,2,2,0,1
50360,1,1,0,1
50380,1,1,0,1
50400,0,0,0,1
50420,5,5,0,1
50440,1,1,0,1
50460,5,5,-8.60467e-12,1
50480,7,7,0,1
50500,0,0,0,1
50520,1,1,0,1
50540,7,7,0,1
50560,0,0,0,1
50580,6,6,0,1
50600,6,6,0,1
50620,7,7,0,1
50640,2,6,-54.0494,0
50660,1,1,0,1
50680,8,8,0,1
50700,9,9,0,1
50720,6,5,-140.962,0
50740,6,0,-25.7702,0
50760,1,1,0,1
50780,4,4,-4.68207e-05,1
50800,5,5,0,1
50820,8,9,-12.5052,0
50840,4,7,-34.7889,0
50860,2,2,-4.26688e-08,1
50880,1,1,0,1
50900,6,6,0,1
50920,8,5,-22.1485,0
50940,5,5,0,1
50960,8,2,-113.813,0
50980,3,9,-22.5957,0
51000,2,1,-93.0255,0
51020,8,3,-33.7406,0
51040,2,4,-42.9149,0
51060,1,1,0,1
51080,3,1,-0.887762,0
51100,4,4,0,1
51120,2,6,-56.3064,0
51140,3,2,-118.468,0
51160,4,4,-5.24025e-14,1
51180,2,2,0,1
51200,0,0,0,1
51220,0,5,-250.781,0
51240,3,3,-0.152676,1
51260,2,1,-4.0725,0
51280,7,1,-15.0213,0
51300,7,7,0,1
51320,5,2,-21.6851,0
51340,9,9,-0.0054665,1
51360,5,5,0,1
51380,9,4,-4.14784,0
51400,2,2,0,1
51420,7,7,0,1
51440,1,1,0,1
51460,3,3,0,1
51480,2,2,0,1
51500,7,7,0,1
51520,8,1,-42.6043,0
51540,9,2,-87.1362,0
51560,3,1,-13.792,0
51580,3,8,-176.362,0
51600,9,7,-15.2826,0
51620,7,7,-1.61537e-12,1
51640,9,7,-49.2928,0
51660,7,7,0,1
51680,2,2,-1.58796e-10,1
51700,1,1,0,1
51720,9,1,-123.496,0
51740,7,7,0,1
51760,7,7,0,1
51780,8,8,0,1
51800,4,4,-0.513015,1
51820,9,4,-15.2596,0
51840,3,8,-38.4511,0
51860,6,6,0,1
51880,5,5,0,1
51900,8,1,-11.5702,0
51920,1,1,0,1
51940,1,1,-4.41869e-14,1
51960,2,2,-1.77594e-09,1
51980,8,2,-53.3591,0
52000,7,7,0,1
52020,7,7,0,1
52040,9,9,-0.000775047,1
52060,1,1,0,1
52080,8,7,-27.0723,0
52100,6,6,0,1
52120,7,7,-1.34575e-11,1
52140,7,7,0,1
52160,2,1,-69.2085,0
52180,1,1,0,1
52200,2,2,0,1
52220,3,3,-4.62003e-06,1
52240,7,7,0,1
52260,2,1,-82.3553,0
52280,3,3,0,1
52300,8,5,-23.1277,0
52320,3,2,-10.4298,0
52340,0,0,0,1
52360,8,8,-2.86127e-12,1
52380,1,1,0,1
52400,1,1,0,1
52420,5,5,0,1
52440,5,5,0,1
52460,0,6,-2.28978,0
52480,6,6,0,1
52500,4,4,-8.4821e-13,1
52520,0,7,-22.737,0
52540,3,2,-15.9191,0
52560,6,6,0,1
52580,8,8,0,1
52600,8,6,-48.1387,0
52620,1,1,0,1
52640,7,7,0,1
52660,1,1,0,1
52680,7,7,0,1
52700,1,1,-3.98613e-07,1
52720,1,1,0,1
52740,5,7,-187.578,0
52760,9,7,-172.157,0
52780,9,9,-1.90655e-06,1
52800,7,7,0,1
52820,2,2,0,1
52840,9,7,-66.2451,0
52860,0,0,0,1
52880,5,5,0,1
52900,4,4,-1.33865e-05,1
52920,6,2,-19.7464,0
52940,0,0,0,1
52960,4,7,-19.6454,0
52980,6,6,0,1
53000,7,7,0,1
53020,5,5,-0.0419713,1
53040,8,1,-30.0062,0
53060,1,1,0,1
53080,3,7,-25.1472,0
53100,6,2,-32.7447,0
53120,1,1,0,1
53140,3,3,0,1
53160,9,9,-1.14415e-06,1
53180,1,1,0,1
53200,8,8,0,1
53220,1,1,0,1
53240,6,6,-0.0134944,1
53260,1,1,0,1
53280,7,7,-0.0633502,1
53300,8,8,0,1
53320,5,5,0,1
53340,4,9,-22.1994,0
53360,5,5,0,1
53380,4,4,-0.43,1
53400,2,2,0,1
53420,9,9,-2.1074e-11,1
53440,0,0,0,1
53460,7,7,-1.84502e-05,1
53480,7,7,0,1
53500,5,3,-32.1745,0
53520,4,4,0,1
53540,9,7,-37.1626,0
53560,5,0,-2.30259,0
53580,0,0,0,1
53600,1,1,0,1
53620,1,1,0,1
53640,4,4,0,1
53660,6,2,-94.9243,0
53680,9,7,-123.655,0
53700,3,3,-3.30846e-14,1
53720,7,7,0,1
53740,9,7,-67.0521,0
53760,2,2,0,1
53780,5,5,0,1
53800,2,8,-63.0383,0
53820,8,8,-8.95548e-11,1
53840,0,0,0,1
53860,1,2,-20.6,0
53880,4,5,-42.055,0
53900,7,7,0,1
53920,9,7,-173.361,0
53940,0,6,-162.978,0
53960,8,8,0,1
53980,8,8,-8.54596e-11,1
54000,3,3,0,1
54020,8,2,-99.1084,0
54040,1,1,0,1
54060,0,0,0,1
54080,1,1,0,1
54100,5,7,-30.9477,0
54120,2,1,-7.94504,0
54140,2,2,0,1
54160,2,2,0,1
54180,7,7,0,1
54200,3,8,-82.8043,0
54220,4,7,-2.37994,0
54240,9,7,-48.9149,0
54260,1,1,0,1
54280,2,2,-1.17684e-14,1
54300,1,1,0,1
54320,5,5,0,1
54340,4,9,-4.77093,0
54360,0,5,-79.2106,0
54380,5,5,0,1
54400,9,4,-54.966,0
54420,9,7,-78.7643,0
54440,8,3,-51.617,0
54460,1,1,0,1
54480,3,3,-1.29934e-05,1
54500,0,0,0,1
54520,2,2,0,1
54540,9,7,-73.2485,0
54560,0,0,0,1
54580,4,4,-6.15101e-08,1
54600,5,5,0,1
54620,1,1,0,1
54640,9,7,-38.7957,0
54660,8,5,-266.368,0
54680,3,1,-86.7894,0
54700,8,5,-105.838,0
54720,4,4,0,1
54740,4,4,0,1
54760,5,3,-34.8064,0
54780,4,4,-2.28435e-09,1
54800,7,7,0,1
54820,8,8,0,1
54840,6,6,-0.0255032,1
54860,4,4,-0.000135073,1
54880,6,6,0,1
54900,5,3,-186.049,0
54920,6,6,-3.53704e-10,1
54940,7,7,0,1
54960,4,4,-0.211296,1
54980,0,5,-110.906,0
55000,9,7,-33.503,0
55020,3,3,-9.7747e-07,1
55040,8,8,-0.0246363,1
55060,7,7,-5.25469e-12,1
55080,7,7,0,1
55100,5,6,-6.10241,0
55120,1,1,0,1
55140,8,3,-40.834,0
55160,7,7,0,1
55180,7,7,0,1
55200,6,2,-68.1523,0
55220,6,5,-66.8183,0
55240,9,2,-112.494,0
55260,9,9,-3.28142e-06,1
55280,1,1,0,1
55300,7,7,0,1
55320,3,3,-4.49657e-08,1
55340,4,7,-17.2307,0
55360,7,7,0,1
55380,5,2,-165.277,0
55400,1,1,0,1
55420,5,2,-48.5681,0
55440,7,7,0,1
55460,2,2,0,1
55480,9,9,0,1
55500,5,7,-21.1834,0
55520,7,7,0,1
55540,2,2,0,1
55560,3,3,0,1
55580,1,1,0,1
55600,9,9,-1.29396e-07,1
55620,4,6,-49.1711,0
55640,2,2,-1.47328e-08,1
55660,7,7,-4.3332e-11,1
55680,0,6,-56.7881,0
55700,0,6,-176.838,0
55720,9,9,-6.77642e-08,1
55740,1,1,0,1
55760,8,5,-38.1468,0
55780,8,9,-32.3839,0
55800,5,6,-80.2481,0
55820,1,1,0,1
55840,4,4,-1.33227e-15,1
55860,7,1,-95.7251,0
55880,7,7,0,1
55900,4,0,-29.7872,0
55920,7,7,0,1
55940,6,6,0,1
55960,8,3,-42.634,0
55980,6,6,0,1
56000,5,3,-4.3948,0
56020,7,7,0,1
56040,1,1,0,1
56060,8,8,-0.0344902,1
56080,2,6,-52.223,0
56100,7,7,0,1
56120,0,6,-64.183,0
56140,6,6,0,1
56160,9,2,-58.2255,0
56180,8,5,-225.298,0
56200,9,7,-87.8196,0
56220,5,7,-133.611,0
56240,5,2,-23.9709,0
56260,0,6,-86.063,0
56280,4,4,-2.55519e-08,1
56300,6,6,-5.22799e-05,1
56320,8,9,-41.0596,0
56340,1,1,0,1
56360,6,6,0,1
56380,4,1,-25.5617,0
56400,8,8,0,1
56420,6,6,0,1
56440,1,1,-0.00236607,1
56460,5,5,0,1
56480,5,1,-18.0809,0
56500,5,3,-208.209,0
56520,4,4,0,1
56540,2,0,-0.747753,0
56560,3,6,-47.7532,0
56580,0,0,-3.52021e-07,1
56600,4,9,-16.8851,0
56620,5,3,-42.9106,0
56640,0,0,0,1
56660,1,1,0,1
56680,7,7,0,1
56700,0,0,0,1
56720,0,0,0,1
56740,3,1,-25.3405,0
56760,4,4,-1.75637e-13,1
56780,5,8,-62.4,0
56800,9,9,0,1
56820,4,9,-12.2979,0
56840,2,2,0,1
56860,9,4,-88.8255,0
56880,7,7,0,1
56900,1,5,-17.4745,0
56920,1,1,0,1
56940,3,3,-0.141337,1
56960,6,2,-47.68,0
56980,6,1,-11.404,0
57000,5,8,-92.3,0
57020,7,7,0,1
57040,3,3,0,1
57060,4,4,-1.86556e-08,1
57080,7,7,0,1
57100,4,1,-156.449,0
57120,4,4,0,1
57140,0,0,0,1
57160,2,2,0,1
57180,5,3,-42.3809,0
57200,2,2,0,1
57220,2,2,0,1
57240,4,4,0,1
57260,0,5,-70.8447,0
57280,3,3,-0.319029,1
57300,9,9,-7.93503e-07,1
57320,9,9,0,1
57340,4,4,-2.06308e-09,1
57360,1,1,0,1
57380,2,2,0,1
57400,0,0,0,1
57420,7,1,-94.4098,0
57440,8,8,-0.0167662,1
57460,1,1,0,1
57480,4,4,0,1
57500,3,3,0,1
57520,9,7,-55.7421,0
57540,5,3,-43.2596,0
57560,2,6,-9.76607,0
57580,2,6,-17.5872,0
57600,2,2,0,1
57620,8,6,-56.7123,0
57640,6,6,-8.4821e-14,1
57660,9,9,-8.16852e-09,1
57680,1,1,-3.88134e-13,1
57700,3,6,-10.8596,0
57720,4,1,-21.5617,0
57740,5,7,-19.8877,0
57760,5,5,-0.390132,1
57780,7,7,0,1
57800,7,1,-154.292,0
57820,8,3,-64.1404,0
57840,9,9,-0.0553443,1
57860,8,1,-14.1911,0
57880,3,3,0,1
57900,0,0,0,1
57920,7,7,0,1
57940,7,7,0,1
57960,7,7,0,1
57980,1,1,0,1
58000,6,6,0,1
58020,2,7,-7.31046,0
58040,9,7,-63.8621,0
58060,5,8,-57.9468,0
58080,9,7,-11.7481,0
58100,7,7,0,1
58120,1,1,-4.49782e-07,1
58140,9,9,-8.88178e-16,1
58160,3,3,-1.2749e-10,1
58180,1,1,0,1
58200,6,5,-44.114,0
58220,5,5,0,1
58240,8,1,-0.925318,0
58260,4,4,-6.29385e-12,1
58280,6,6,0,1
58300,4,4,0,1
58320,8,5,-133.304,0
58340,2,2,0,1
58360,9,9,-1.9742e-09,1
58380,4,4,0,1
58400,1,1,0,1
58420,5,5,0,1
58440,4,4,-1.03296e-08,1
58460,4,4,-4.74243e-12,1
58480,2,6,-63.8332,0
58500,3,7,-71.6732,0
58520,7,7,-0.00195792,1
58540,2,1,-41.2598,0
58560,9,7,-25.8449,0
58580,0,0,0,1
58600,0,0,0,1
58620,6,6,0,1
58640,1,1,0,1
58660,8,3,-139.123,0
58680,4,4,-0.000367843,1
58700,8,8,0,1
58720,5,8,-55.2766,0
58740,7,7,0,1
58760,7,7,-3.4817e-09,1
58780,5,7,-33.9255,0
58800,8,8,0,1
58820,2,2,0,1
58840,3,3,0,1
58860,3,3,0,1
58880,1,1,-1.45883e-13,1
58900,9,7,-4.14365,0
58920,2,2,0,1
58940,0,0,0,1
58960,3,3,0,1
58980,9,7,-19.5957,0
59000,8,3,-68.4085,0
59020,6,2,-134.438,0
59040,8,8,-2.91835e-05,1
59060,8,0,-114.06,0
59080,2,7,-31.9362,0
59100,8,8,-2.60588e-10,1
59120,8,6,-154.663,0
59140,3,6,-2.93095,0
59160,8,6,-77.4638,0
59180,0,0,-0.107226,1
59200,7,7,0,1
59220,9,9,0,1
59240,0,0,0,1
59260,2,7,-26.5691,0
59280,5,5,0,1
59300,1,1,0,1
59320,8,8,-3.9968e-14,1
59340,0,0,0,1
59360,2,7,-92.2426,0
59380,9,9,-1.02141e-14,1
59400,1,1,0,1
59420,9,7,-6.08059,0
59440,2,2,-7.05548e-06,1
59460,1,1,0,1
59480,4,4,0,1
59500,8,5,-13.6255,0
59520,7,7,0,1
59540,2,2,0,1
59560,7,7,0,1
59580,9,4,-29.8511,0
59600,6,6,0,1
59620,9,7,-35.2613,0
59640,7,1,-34.9885,0
59660,0,5,-57.9787,0
59680,3,2,-120.855,0
59700,9,7,-10.606,0
59720,2,7,-41.4383,0
59740,4,1,-14.9681,0
59760,4,4,-1.41842e-11,1
59780,0,7,-51.8162,0
59800,9,7,-3.38928,0
59820,8,0,-2.10821,0
59840,6,2,-57.9796,0
59860,0,0,0,1
59880,6,6,0,1
59900,9,9,-1.33227e-15,1
59920,7,9,-6.07294,0
59940,0,0,0,1
59960,8,2,-8.67677,0
59980,9,9,0,1
60000,8,8,-0.000170953,1
60020,2,1,-11.5638,0
60040,5,2,-204.123,0
60060,0,6,-44.8444,0
60080,6,6,0,1
60100,9,9,-1.33227e-15,1
60120,9,7,-155.146,0
60140,0,0,-1.59228e-06,1
60160,7,7,0,1
60180,6,6,0,1
60200,4,4,-0.00197632,1
60220,6,0,-116.672,0
60240,1,1,0,1
60260,5,7,-7.36702,0
60280,0,0,0,1
60300,3,3,0,1
60320,4,9,-5.87091,0
60340,9,7,-18.8519,0
60360,6,6,0,1
60380,6,6,0,1
60400,8,8,-4.5719e-13,1
60420,3,3,-1.05027e-13,1
60440,3,3,-4.44089e-16,1
60460,6,6,0,1
60480,7,1,-130.66,0
60500,2,2,0,1
60520,2,2,-0.000923171,1
60540,9,1,-102.566,0
60560,7,7,-0.120099,1
60580,9,9,0,1
60600,6,6,0,1
60620,7,7,-5.26672e-05,1
60640,0,5,-61.1872,0
60660,3,2,-92.983,0
60680,8,1,-60.3915,0
60700,9,4,-37.2766,0
60720,5,0,-147.651,0
60740,0,0,0,1
60760,3,3,-8.46578e-09,1
60780,2,2,0,1
60800,1,1,0,1
60820,7,7,0,1
60840,1,1,-1.34031e-07,1
60860,4,4,0,1
60880,9,9,0,1
60900,4,4,-6.32827e-13,1
60920,1,1,0,1
60940,4,7,-12.4221,0
60960,4,4,-0.000108007,1
60980,3,8,-38.7915,0
61000,9,9,-0.231606,1
61020,7,1,-12.743,0
61040,9,7,-57.1081,0
61060,1,1,0,1
61080,6,6,0,1
61100,9,4,-20.6936,0
61120,2,2,-0.00862524,1
61140,4,4,-7.10543e-15,1
61160,9,4,-42.3234,0
61180,2,2,-3.4639e-14,1
61200,9,9,0,1
61220,8,8,-0.00653275,1
61240,1,1,-6.66134e-16,1
61260,2,2,0,1
61280,1,1,0,1
61300,8,8,0,1
61320,4,6,-17.2173,0
61340,0,0,0,1
61360,3,3,0,1
61380,9,7,-75.1404,0
61400,9,9,0,1
61420,2,6,-97.1379,0
61440,3,3,-0.14022,1
61460,1,1,0,1
61480,2,2,0,1
61500,3,3,0,1
61520,0,6,-33.8119,0
61540,7,7,0,1
61560,4,4,-0.000280542,1
61580,8,8,0,1
61600,2,1,-138.855,0
61620,8,8,-1.65266e-08,1
61640,8,2,-3.05264,0
61660,2,6,-98.6051,0
61680,6,6,0,1
61700,8,8,-0.182193,1
61720,3,8,-24.3787,0
61740,5,3,-13.12,0
61760,3,3,0,1
61780,9,4,-84.5872,0
61800,3,3,0,1
61820,8,7,-63.4493,0
61840,0,0,-0.353515,1
61860,3,3,0,1
61880,3,3,0,1
61900,2,1,-4.16466,0
61920,3,3,-1.28843e-07,1
61940,9,9,-1.16821e-05,1
61960,8,5,-19.6532,0
61980,3,7,-86.5728,0
62000,6,6,0,1
62020,6,6,0,1
62040,8,6,-2.84517,0
62060,5,6,-23.714,0
62080,8,9,-80.1105,0
62100,9,7,-70.4187,0
62120,7,7,-0.000610027,1
62140,0,5,-125.187,0
62160,2,2,0,1
62180,8,8,0,1
62200,9,7,-51.0409,0
62220,2,4,-81.9702,0
62240,6,6,0,1
62260,8,8,0,1
62280,7,7,0,1
62300,1,1,0,1
62320,5,5,0,1
62340,2,3,-27.6723,0
62360,3,6,-17.6099,0
62380,3,6,-2.34764,0
62400,3,3,0,1
62420,2,2,-4.44089e-16,1
62440,7,7,0,1
62460,4,4,-7.12078e-08,1
62480,0,0,0,1
62500,1,1,0,1
62520,7,7,-6.32002e-10,1
62540,4,4,-0.00178472,1
62560,9,9,0,1
62580,9,7,-158.97,0
62600,9,5,-71.4078,0
62620,8,5,-73.4277,0
62640,5,7,-60.5123,0
62660,7,7,0,1
62680,6,6,0,1
62700,3,3,0,1
62720,7,7,0,1
