Index,Label,Prediction,Reward,Correct
42260,8,8,0,1
42280,7,7,0,1
42300,5,3,-1.00797,0
42320,1,1,0,1
42340,0,0,0,1
42360,4,4,-1.69397,1
42380,4,4,-3.5687e-09,1
42400,2,0,-39.3872,0
42420,0,0,0,1
42440,0,0,0,1
42460,3,8,-95.2043,0
42480,3,3,-1.16432e-07,1
42500,3,3,0,1
42520,3,5,-92.1298,0
42540,8,8,0,1
42560,8,8,0,1
42580,5,5,0,1
42600,1,1,0,1
42620,7,9,-6.04917,0
42640,3,3,0,1
42660,0,9,-42.6085,0
42680,2,2,-1.19353e-10,1
42700,3,3,0,1
42720,4,4,-0.0335227,1
42740,5,5,-8.35199e-12,1
42760,0,0,0,1
42780,4,9,-10.7447,0
42800,9,9,0,1
42820,9,9,-0.0114523,1
42840,1,1,0,1
42860,1,1,0,1
42880,6,6,0,1
42900,2,2,0,1
42920,2,2,-7.56062e-13,1
42940,0,0,0,1
42960,1,1,0,1
42980,9,7,-41.7373,0
43000,0,5,-48.1745,0
43020,1,1,0,1
43040,9,9,-2.1716e-13,1
43060,9,7,-19.9348,0
43080,7,7,0,1
43100,9,9,0,1
43120,9,5,-156.281,0
43140,6,6,0,1
43160,2,2,0,1
43180,3,6,-19.6307,0
43200,4,9,-20.0809,0
43220,4,4,0,1
43240,6,6,0,1
43260,9,9,-1.42145e-06,1
43280,3,7,-87.9762,0
43300,3,2,-88.0681,0
43320,2,8,-9.66815,0
43340,0,0,0,1
43360,8,9,-73.5957,0
43380,4,0,-272.553,0
43400,6,6,0,1
43420,4,1,-89.5617,0
43440,4,5,-105.064,0
43460,1,8,-4.06832,0
43480,6,6,-0.647036,1
43500,8,8,0,1
43520,3,3,-2.62694e-09,1
43540,9,9,0,1
43560,4,2,-12.5277,0
43580,6,6,0,1
43600,5,5,0,1
43620,6,1,-13.7272,0
43640,3,3,0,1
43660,4,5,-68.2745,0
43680,9,9,-0.0389658,1
43700,8,8,0,1
43720,5,5,0,1
43740,4,4,-8.93911e-07,1
43760,7,7,-6.82224e-06,1
43780,5,5,0,1
43800,4,9,-21.1277,0
43820,3,3,-2.52476e-06,1
43840,6,2,-90.2008,0
43860,0,5,-10.3064,0
43880,1,1,0,1
43900,0,0,-1.24902e-09,1
43920,5,9,-17.9468,0
43940,6,6,0,1
43960,4,1,-101.238,0
43980,6,6,0,1
44000,1,1,0,1
44020,5,5,-3.66374e-14,1
44040,3,3,-2.26485e-14,1
44060,4,4,0,1
44080,7,7,0,1
44100,9,9,0,1
44120,9,9,0,1
44140,8,8,0,1
44160,0,0,0,1
44180,7,7,0,1
44200,3,3,-7.54952e-15,1
44220,0,0,0,1
44240,4,5,-82.8064,0
44260,0,6,-56.3643,0
44280,3,3,0,1
44300,5,5,0,1
44320,7,7,0,1
44340,8,0,-57.8851,0
44360,8,5,-38.283,0
44380,1,1,0,1
44400,4,1,-164.568,0
44420,7,7,-1.90193e-10,1
44440,3,3,0,1
44460,8,5,-59.7617,0
44480,9,9,0,1
44500,7,7,0,1
44520,1,1,0,1
44540,4,5,-36.8489,0
44560,9,9,0,1
44580,6,2,-179.277,0
44600,5,5,0,1
44620,4,9,-47.6894,0
44640,7,9,-27.7302,0
44660,4,4,-4.89202e-11,1
44680,7,7,-0.00979238,1
44700,3,3,0,1
44720,7,3,-111.619,0
44740,3,3,0,1
44760,1,1,0,1
44780,3,3,0,1
44800,3,5,-132.334,0
44820,3,3,0,1
44840,1,1,0,1
44860,7,7,0,1
44880,3,2,-134.23,0
44900,8,8,0,1
44920,5,5,0,1
44940,0,2,-10.0128,0
44960,1,1,0,1
44980,2,2,-1.55431e-15,1
45000,8,8,0,1
45020,6,6,-4.21885e-15,1
45040,5,2,-7.16252,0
45060,5,5,-0.000543602,1
45080,4,9,-12.9702,0
45100,7,7,0,1
45120,2,0,-183.094,0
45140,9,9,-2.02061e-14,1
45160,7,7,0,1
45180,3,8,-64.5191,0
45200,6,6,0,1
45220,3,3,0,1
45240,8,1,-6.48876,0
45260,4,0,-49.4383,0
45280,1,1,0,1
45300,9,9,-0.185335,1
45320,2,2,0,1
45340,3,3,-0.000244498,1
45360,3,3,0,1
45380,8,8,0,1
45400,3,8,-24.7149,0
45420,3,3,-2.58498e-11,1
45440,1,1,0,1
45460,4,4,0,1
45480,7,7,0,1
45500,8,8,-1.27007e-11,1
45520,3,3,-0.167458,1
45540,5,9,-27.0021,0
45560,3,2,-85.7106,0
45580,4,0,-161.191,0
45600,0,0,-1.12432e-05,1
45620,7,9,-74.977,0
45640,8,8,-2.51132e-13,1
45660,2,2,0,1
45680,4,0,-12.966,0
45700,0,5,-33.6745,0
45720,0,0,0,1
45740,7,7,0,1
45760,2,0,-196.774,0
45780,0,0,0,1
45800,4,0,-6.13833,0
45820,4,4,0,1
45840,8,8,-1.52115e-10,1
45860,8,8,0,1
45880,9,9,-1.20935e-08,1
45900,9,9,0,1
45920,6,6,0,1
45940,7,1,-22.9349,0
45960,7,7,-0.151772,1
45980,7,7,0,1
46000,7,7,0,1
46020,4,1,-91.7872,0
46040,3,8,-23.8851,0
46060,4,3,-2.47206,0
46080,8,9,-120.532,0
46100,6,6,0,1
46120,2,2,0,1
46140,2,2,0,1
46160,1,1,0,1
46180,6,6,0,1
46200,2,2,0,1
46220,0,0,0,1
46240,5,5,-0.00437496,1
46260,2,2,0,1
46280,7,2,-87.7745,0
46300,1,1,0,1
46320,4,0,-396.183,0
46340,4,9,-6.90768,0
46360,4,4,-4.39608e-09,1
46380,4,4,-2.55048e-10,1
46400,7,7,0,1
46420,8,5,-4.2086,0
46440,7,1,-32.3617,0
46460,2,2,0,1
46480,2,2,0,1
46500,1,1,0,1
46520,6,2,-111.941,0
46540,3,2,-307.183,0
46560,0,0,0,1
46580,0,0,0,1
46600,9,9,-0.00218859,1
46620,2,2,0,1
46640,0,6,-175.023,0
46660,9,9,-1.34109e-09,1
46680,2,2,0,1
46700,8,2,-77.6723,0
46720,4,2,-51.4766,0
46740,2,2,-2.22045e-14,1
46760,9,7,-14.4681,0
46780,9,9,-4.61409e-13,1
46800,5,5,0,1
46820,2,2,0,1
46840,1,1,0,1
46860,6,6,0,1
46880,8,8,-1.12922e-10,1
46900,0,0,0,1
46920,2,2,0,1
46940,0,0,-2.22045e-16,1
46960,6,6,-5.32907e-15,1
46980,4,9,-9.37882,0
47000,1,7,-1.99766,0
47020,4,2,-77.417,0
47040,7,7,0,1
47060,0,0,0,1
47080,6,6,-2.22045e-16,1
47100,1,1,-1.00238e-05,1
47120,8,1,-34.6575,0
47140,8,8,0,1
47160,1,1,0,1
47180,6,6,-5.26246e-14,1
47200,9,9,0,1
47220,6,6,0,1
47240,0,0,0,1
47260,0,6,-122.198,0
47280,6,6,0,1
47300,6,6,-6.22147e-11,1
47320,2,6,-3.19258,0
47340,7,7,0,1
47360,3,8,-72.3489,0
47380,3,3,0,1
47400,2,2,0,1
47420,0,0,0,1
47440,5,5,0,1
47460,5,5,0,1
47480,3,5,-20.1994,0
47500,6,6,0,1
47520,1,1,0,1
47540,3,3,-0.00250745,1
47560,2,1,-63.1574,0
47580,9,9,0,1
47600,4,4,0,1
47620,9,9,0,1
47640,1,1,0,1
47660,4,0,-2.90724,0
47680,3,3,0,1
47700,6,6,0,1
47720,9,9,-6.63828e-09,1
47740,0,0,0,1
47760,3,3,-2.94135e-05,1
47780,7,1,-9.72182,0
47800,0,2,-28.5745,0
47820,7,7,-1.11022e-15,1
47840,7,1,-35.2745,0
47860,7,7,0,1
47880,9,5,-51.466,0
47900,0,5,-21.4851,0
47920,6,6,0,1
47940,4,1,-64.6787,0
47960,4,1,-137.979,0
47980,3,3,0,1
48000,3,2,-107.14,0
48020,0,0,0,1
48040,9,9,0,1
48060,6,0,-83.0349,0
48080,8,6,-16.8954,0
48100,4,2,-46.5021,0
48120,8,8,0,1
48140,7,7,0,1
48160,8,8,0,1
48180,8,8,0,1
48200,9,9,0,1
48220,9,9,0,1
48240,7,7,-7.11974e-10,1
48260,4,4,-2.99433e-05,1
48280,8,8,-0.0160258,1
48300,9,4,-6.72899,0
48320,8,8,0,1
48340,7,7,-2.34035e-13,1
48360,4,2,-14.3574,0
48380,4,2,-20.4553,0
48400,2,2,0,1
48420,2,2,0,1
48440,6,6,0,1
48460,1,1,0,1
48480,2,2,0,1
48500,2,2,0,1
48520,1,1,0,1
48540,1,1,0,1
48560,3,5,-25.9723,0
48580,7,7,0,1
48600,4,4,0,1
48620,7,1,-49.1174,0
48640,9,9,0,1
48660,1,1,0,1
48680,7,7,0,1
48700,5,5,0,1
48720,8,1,-4.36696,0
48740,7,7,-3.00877e-08,1
48760,8,8,0,1
48780,0,0,0,1
48800,7,7,0,1
48820,5,6,-38.6515,0
48840,8,9,-25.4573,0
48860,8,8,0,1
48880,3,3,0,1
48900,9,9,0,1
48920,9,9,0,1
48940,3,3,0,1
48960,7,7,0,1
48980,6,6,0,1
49000,9,9,0,1
49020,7,7,0,1
49040,5,2,-111.94,0
49060,7,7,0,1
49080,2,2,0,1
49100,2,6,-60.1072,0
49120,7,7,0,1
49140,4,0,-7.56648,0
49160,1,1,0,1
49180,8,8,0,1
49200,1,1,0,1
49220,6,6,0,1
49240,6,2,-33.4272,0
49260,4,1,-50.9511,0
49280,6,6,0,1
49300,9,9,0,1
49320,1,1,0,1
49340,6,6,0,1
49360,5,8,-80.5936,0
49380,8,1,-17.334,0
49400,6,6,0,1
49420,3,2,-155.115,0
49440,3,3,0,1
49460,2,2,0,1
49480,8,5,-44.9021,0
49500,9,9,0,1
49520,4,4,-9.54138e-10,1
49540,1,1,0,1
49560,7,1,-5.80377,0
49580,3,3,-5.03142e-05,1
49600,7,3,-6.77731,0
49620,0,0,0,1
49640,4,1,-34.417,0
49660,1,1,0,1
49680,5,5,0,1
49700,5,5,0,1
49720,8,1,-55.2468,0
49740,0,5,-62.7745,0
49760,5,2,-36.9723,0
49780,4,9,-20.9617,0
49800,3,3,-2.33147e-14,1
49820,4,1,-90.1596,0
49840,9,3,-8.413,0
49860,4,9,-2.41905,0
49880,6,6,0,1
49900,1,1,-2.22045e-16,1
49920,5,5,-5.09844e-09,1
49940,6,2,-46.8528,0
49960,3,8,-14.2043,0
49980,6,6,0,1
50000,7,7,0,1
50020,0,0,-9.44042e-10,1
50040,7,7,0,1
50060,0,0,0,1
50080,4,9,-48.166,0
50100,1,1,0,1
50120,3,3,0,1
50140,1,1,0,1
50160,6,2,-134.868,0
50180,0,0,0,1
50200,5,6,-3.78426,0
50220,5,3,-40.0234,0
50240,1,1,0,1
50260,1,1,0,1
50280,6,6,0,1
50300,2,0,-137.213,0
50320,8,8,0,1
50340,9,9,-6.28164e-13,1
50360,0,0,0,1
50380,9,1,-40.8277,0
50400,2,6,-28.8536,0
50420,4,9,-20.2851,0
50440,2,2,0,1
50460,2,2,0,1
50480,3,6,-65.536,0
50500,9,0,-231.404,0
50520,6,0,-6.57416,0
50540,5,5,0,1
50560,7,7,0,1
50580,6,2,-27.9898,0
50600,8,3,-114.053,0
50620,2,2,0,1
50640,1,1,0,1
50660,5,5,0,1
50680,2,2,0,1
50700,0,0,0,1
50720,0,0,0,1
50740,5,5,0,1
50760,5,5,0,1
50780,7,7,0,1
50800,8,8,0,1
50820,9,4,-34.3066,0
50840,3,1,-2.19835,0
50860,9,9,0,1
50880,9,9,0,1
50900,8,8,-0.000817926,1
50920,5,5,0,1
50940,8,9,-43.0766,0
50960,0,0,0,1
50980,7,7,0,1
51000,5,5,0,1
51020,1,1,0,1
51040,3,8,-58.834,0
51060,3,3,0,1
51080,4,9,-11.2852,0
51100,7,0,-208.491,0
51120,4,6,-28.6255,0
51140,6,6,0,1
51160,4,4,-0.000465432,1
51180,4,0,-6.14682,0
51200,7,7,-4.57772e-11,1
51220,0,0,0,1
51240,5,8,-40.4511,0
51260,5,8,-16.1638,0
51280,7,1,-3.53967,0
51300,5,2,-80.1192,0
51320,7,7,0,1
51340,0,0,0,1
51360,4,9,-6.20203,0
51380,4,5,-4.60147,0
51400,5,5,0,1
51420,7,7,0,1
51440,2,1,-71.6851,0
51460,8,8,0,1
51480,0,0,0,1
51500,4,1,-34.804,0
51520,3,2,-64.0383,0
51540,3,3,-2.89572e-08,1
51560,9,9,0,1
51580,2,2,0,1
51600,3,2,-381.677,0
51620,8,8,0,1
51640,9,9,-3.86208e-05,1
51660,5,7,-108.045,0
51680,6,4,-10.7988,0
51700,8,1,-98.6468,0
51720,3,2,-91.7362,0
51740,1,1,0,1
51760,2,8,-95.783,0
51780,1,1,0,1
51800,9,9,-2.22045e-16,1
51820,2,2,0,1
51840,9,9,0,1
51860,8,8,0,1
51880,6,6,0,1
51900,1,1,0,1
51920,9,1,-14.4191,0
51940,5,2,-21.8763,0
51960,8,8,0,1
51980,3,0,-99.5915,0
52000,2,2,-6.30002e-05,1
52020,3,3,-0.00068544,1
52040,4,1,-76.566,0
52060,3,6,-17.4477,0
52080,2,2,0,1
52100,6,6,0,1
52120,6,6,0,1
52140,3,3,0,1
52160,0,0,0,1
52180,3,3,-0.558023,1
52200,4,1,-45.7447,0
52220,6,6,0,1
52240,2,2,0,1
52260,5,8,-1.28387,0
52280,6,6,0,1
52300,1,1,0,1
52320,1,1,0,1
52340,3,3,-0.275337,1
52360,7,1,-12.8803,0
52380,2,6,-10.8324,0
52400,3,3,0,1
52420,8,8,-2.40931e-06,1
52440,8,7,-85.1915,0
52460,2,3,-7.77068,0
52480,3,3,0,1
52500,1,1,0,1
52520,3,3,-2.35944e-05,1
52540,2,6,-1.27204,0
52560,7,7,0,1
52580,7,7,0,1
52600,9,9,-1.03395e-06,1
52620,5,5,-8.5975e-05,1
52640,1,1,0,1
52660,9,9,0,1
52680,1,1,0,1
52700,0,0,0,1
52720,3,2,-231.732,0
52740,8,1,-59.4532,0
52760,6,6,0,1
52780,2,2,0,1
52800,7,7,0,1
52820,5,5,-2.22045e-16,1
52840,1,1,-1.41124,1
52860,1,1,0,1
52880,9,9,0,1
52900,7,7,0,1
52920,7,2,-160.779,0
52940,7,7,0,1
52960,1,1,0,1
52980,9,9,0,1
53000,6,0,-221.575,0
53020,0,0,0,1
53040,9,9,0,1
53060,8,2,-88.9745,0
53080,2,2,0,1
53100,7,7,-3.28642e-11,1
53120,9,9,0,1
53140,4,5,-40.8745,0
53160,2,2,0,1
53180,5,8,-46.8532,0
53200,7,7,-1.17684e-14,1
53220,5,2,-269.611,0
53240,0,0,-0.0132794,1
53260,8,8,0,1
53280,5,7,-167.665,0
53300,3,3,0,1
53320,3,3,0,1
53340,3,5,-26.5872,0
53360,4,7,-2.09477,0
53380,9,1,-20.0298,0
53400,0,2,-76.5362,0
53420,6,6,0,1
53440,2,2,0,1
53460,6,6,0,1
53480,8,3,-49.7872,0
53500,7,7,0,1
53520,7,7,-2.97838e-10,1
53540,3,1,-15.6851,0
53560,2,2,0,1
53580,4,2,-70.2044,0
53600,5,5,-2.26618e-07,1
53620,5,8,-2.18714,0
53640,6,0,-19.9574,0
53660,6,6,0,1
53680,7,3,-67.5898,0
53700,9,9,0,1
53720,0,0,0,1
53740,2,2,0,1
53760,8,2,-68.7532,0
53780,8,5,-46.0681,0
53800,4,2,-117.447,0
53820,4,4,0,1
53840,8,8,0,1
53860,1,1,-3.36745e-06,1
53880,7,0,-83.526,0
53900,2,2,0,1
53920,3,1,-50.0979,0
53940,4,1,-125.026,0
53960,1,1,0,1
53980,6,6,0,1
54000,6,6,0,1
54020,8,7,-15.3702,0
54040,5,9,-25.0851,0
54060,5,5,0,1
54080,1,6,-100.708,0
54100,3,3,0,1
54120,5,5,-1.14677e-11,1
54140,3,3,-6.66134e-16,1
54160,6,6,0,1
54180,9,9,0,1
54200,8,8,0,1
54220,0,0,0,1
54240,7,7,0,1
54260,5,5,0,1
54280,5,8,-28.8362,0
54300,8,8,0,1
54320,4,4,-8.61239e-10,1
54340,0,0,0,1
54360,2,2,0,1
54380,1,1,0,1
54400,5,8,-40.2429,0
54420,8,8,-1.42242e-12,1
54440,9,2,-25.7175,0
54460,7,7,0,1
54480,3,3,0,1
54500,6,6,-0.0171743,1
54520,5,2,-29.783,0
54540,6,6,0,1
54560,6,0,-262.779,0
54580,9,9,0,1
54600,3,2,-66.4894,0
54620,9,9,0,1
54640,5,2,-124.462,0
54660,2,2,-1.381e-08,1
54680,0,0,0,1
54700,2,2,0,1
54720,6,6,-0.0466868,1
54740,9,2,-260.119,0
54760,8,8,0,1
54780,4,9,-53.5277,0
54800,6,6,0,1
54820,0,0,0,1
54840,9,0,-158.383,0
54860,9,0,-141.413,0
54880,2,2,0,1
54900,0,0,0,1
54920,2,4,-23.6638,0
54940,8,8,-5.60023e-08,1
54960,9,1,-69.8766,0
54980,0,0,0,1
55000,4,1,-136.815,0
55020,5,6,-17.6719,0
55040,3,7,-38.88,0
55060,7,7,0,1
55080,8,8,0,1
55100,5,8,-4.72027,0
55120,0,0,0,1
55140,8,8,0,1
55160,1,1,0,1
55180,6,6,0,1
55200,2,6,-10.5213,0
55220,9,9,0,1
55240,4,4,0,1
55260,5,5,0,1
55280,2,8,-84.166,0
55300,7,9,-28.64,0
55320,0,0,-4.70735e-13,1
55340,0,5,-39.7787,0
55360,4,5,-42.8043,0
55380,6,6,0,1
55400,0,0,0,1
55420,7,7,0,1
55440,3,6,-75.8392,0
55460,9,9,-7.41629e-14,1
55480,8,8,0,1
55500,8,8,-0.00017088,1
55520,7,7,0,1
55540,7,7,0,1
55560,5,5,-4.90719e-14,1
55580,4,1,-79.1191,0
55600,0,0,0,1
55620,6,6,0,1
55640,3,8,-60.2511,0
55660,8,8,-2.22045e-16,1
55680,5,5,-5.9952e-15,1
55700,9,9,0,1
55720,2,2,0,1
55740,3,8,-25.9064,0
55760,0,0,0,1
55780,4,9,-59.1319,0
55800,6,6,0,1
55820,0,0,0,1
55840,7,5,-30.9451,0
55860,7,7,-5.37395e-09,1
55880,5,3,-99.2681,0
55900,6,6,0,1
55920,6,2,-24.9847,0
55940,6,6,0,1
55960,7,1,-17.1983,0
55980,5,5,0,1
56000,7,7,0,1
56020,2,2,0,1
56040,6,5,-10.7656,0
56060,3,3,0,1
56080,4,4,-4.76191e-07,1
56100,9,2,-173.566,0
56120,8,2,-87.9617,0
56140,1,1,0,1
56160,1,1,0,1
56180,8,2,-9.68091,0
56200,1,1,0,1
56220,4,4,-0.0017411,1
56240,0,0,0,1
56260,2,7,-2.09143,0
56280,0,2,-82.583,0
56300,4,4,-3.33382e-09,1
56320,6,6,0,1
56340,7,7,0,1
56360,6,0,-233.026,0
56380,6,6,0,1
56400,8,8,-8.88178e-16,1
56420,7,2,-0.975955,0
56440,5,2,-47.2128,0
56460,9,9,-0.00178462,1
56480,9,1,-115.417,0
56500,9,7,-15.6026,0
56520,8,2,-72.7915,0
56540,2,2,0,1
56560,1,1,0,1
56580,8,8,0,1
56600,5,8,-2.83699,0
56620,8,5,-68.2489,0
56640,9,9,-1.77636e-15,1
56660,6,6,0,1
56680,0,2,-21.6426,0
56700,4,9,-26.0766,0
56720,4,9,-16.8366,0
56740,8,0,-4.87574,0
56760,2,1,-65.5213,0
56780,8,6,-52.8238,0
56800,2,7,-147.04,0
56820,5,2,-23.2706,0
56840,1,1,0,1
56860,3,3,0,1
56880,6,6,0,1
56900,8,5,-31.715,0
56920,4,1,-15.9746,0
56940,1,1,-2.22045e-16,1
56960,1,1,0,1
56980,3,5,-28.7532,0
57000,6,6,0,1
57020,7,7,0,1
57040,7,7,0,1
57060,3,8,-41.1915,0
57080,2,2,0,1
57100,0,0,0,1
57120,6,0,-248.437,0
57140,9,2,-16.3941,0
57160,2,2,0,1
57180,1,1,0,1
57200,6,6,0,1
57220,5,2,-70.2957,0
57240,8,8,0,1
57260,1,1,0,1
57280,0,0,0,1
57300,6,6,-6.66134e-16,1
57320,1,1,0,1
57340,0,0,0,1
57360,5,5,0,1
57380,5,5,0,1
57400,1,1,0,1
57420,2,2,0,1
57440,2,2,0,1
57460,2,2,0,1
57480,1,1,0,1
57500,2,2,0,1
57520,9,9,0,1
57540,2,1,-0.792304,0
57560,0,0,0,1
57580,9,0,-40.7617,0
57600,3,2,-10.2383,0
57620,8,8,0,1
57640,6,6,-5.60579e-06,1
57660,0,0,0,1
57680,7,7,0,1
57700,1,1,0,1
57720,4,0,-90.0255,0
57740,2,2,-8.89823e-10,1
57760,5,5,0,1
57780,2,6,-60.966,0
57800,8,8,0,1
57820,1,1,0,1
57840,0,2,-44.3319,0
57860,4,1,-7.30705,0
57880,9,9,-1.85062e-06,1
57900,1,1,0,1
57920,7,7,0,1
57940,2,2,-5.57201e-08,1
57960,8,6,-19.4928,0
57980,0,5,-30.9486,0
58000,4,0,-23.834,0
58020,4,9,-20.9942,0
58040,1,5,-19.0723,0
58060,4,4,0,1
58080,1,1,-6.66134e-16,1
58100,5,5,-0.14256,1
58120,4,1,-63.0851,0
58140,1,1,0,1
58160,2,2,0,1
58180,2,2,0,1
58200,7,7,0,1
58220,4,9,-60.8936,0
58240,8,1,-69.766,0
58260,4,9,-21.9277,0
58280,3,2,-12.4213,0
58300,3,8,-4.61421,0
58320,2,2,0,1
58340,7,3,-30.6834,0
58360,0,0,-4.76191e-07,1
58380,2,2,0,1
58400,0,0,0,1
58420,3,3,-8.29135e-10,1
58440,8,3,-10.339,0
58460,8,8,-4.44089e-16,1
58480,9,9,-1.87622e-06,1
58500,6,0,-72.2689,0
58520,4,0,-217.085,0
58540,7,7,0,1
58560,8,8,0,1
58580,7,7,0,1
58600,1,1,0,1
58620,4,9,-3.68751,0
58640,5,5,0,1
58660,1,1,0,1
58680,9,9,-9.84927e-08,1
58700,7,1,-73.9889,0
58720,8,2,-40.566,0
58740,1,1,0,1
58760,6,6,0,1
58780,8,8,0,1
58800,6,0,-113.539,0
58820,6,2,-27.9779,0
58840,8,8,0,1
58860,3,5,-234.236,0
58880,9,4,-1.85162,0
58900,4,9,-2.0021,0
58920,7,7,-2.66454e-15,1
58940,4,4,-0.000598858,1
58960,7,7,0,1
58980,2,8,-13.6948,0
59000,3,3,-1.30608e-07,1
59020,0,0,-6.6616e-06,1
59040,7,7,0,1
59060,5,5,0,1
59080,0,0,0,1
59100,7,7,-0.00344862,1
59120,8,8,0,1
59140,7,7,0,1
59160,1,1,0,1
59180,1,1,0,1
59200,8,6,-23.926,0
59220,2,2,-1.33336e-11,1
59240,7,9,-30.64,0
59260,4,4,0,1
59280,9,9,0,1
59300,0,5,-41.4383,0
59320,5,5,0,1
59340,9,1,-11.3537,0
59360,7,7,0,1
59380,5,4,-32.5894,0
59400,2,2,-2.56235e-07,1
59420,1,1,0,1
59440,3,2,-102.174,0
59460,7,7,-0.649871,1
59480,6,6,0,1
59500,7,7,0,1
59520,4,0,-17.347,0
59540,1,1,0,1
59560,4,5,-58.4809,0
59580,1,1,0,1
59600,4,0,-151.864,0
59620,2,2,0,1
59640,6,6,0,1
59660,7,7,0,1
59680,3,2,-110.523,0
59700,6,6,0,1
59720,0,0,0,1
59740,6,6,0,1
59760,2,2,0,1
59780,0,0,0,1
59800,3,2,-23.7787,0
59820,0,5,-42.6511,0
59840,6,0,-14.7736,0
59860,6,0,-13.1217,0
59880,6,1,-70.8447,0
59900,1,1,0,1
59920,7,7,0,1
59940,9,9,0,1
59960,1,5,-13.3617,0
59980,1,1,0,1
60000,5,7,-44.9034,0
60020,3,5,-31.2851,0
60040,3,3,0,1
60060,5,2,-24.3702,0
60080,6,6,-0.00554844,1
60100,9,9,0,1
60120,8,8,-0.316198,1
60140,1,1,0,1
60160,2,2,-4.05995e-10,1
60180,5,5,-1.88323e-07,1
60200,9,9,0,1
60220,5,6,-143.691,0
60240,6,6,0,1
60260,9,9,0,1
60280,0,0,0,1
60300,2,2,0,1
60320,6,0,-230.215,0
60340,8,8,0,1
60360,9,1,-125.964,0
60380,5,5,0,1
60400,6,0,-112.906,0
60420,7,3,-67.2179,0
60440,1,1,0,1
60460,0,6,-91.1575,0
60480,8,8,0,1
60500,3,3,-5.10703e-15,1
60520,7,7,0,1
60540,1,1,0,1
60560,9,9,0,1
60580,6,2,-79.0247,0
60600,0,0,0,1
60620,1,1,0,1
60640,5,5,0,1
60660,6,2,-40.1038,0
60680,3,2,-7.18799,0
60700,3,2,-67.8247,0
60720,1,1,0,1
60740,9,5,-193.834,0
60760,3,2,-74.7319,0
60780,5,7,-17.4438,0
60800,9,9,0,1
60820,2,0,-202.723,0
60840,0,0,0,1
60860,4,4,-1.15166e-11,1
60880,6,6,0,1
60900,7,9,-40.457,0
60920,5,5,-4.66294e-15,1
60940,7,9,-19.274,0
60960,4,4,-1.77192e-13,1
60980,5,5,-3.48632e-12,1
61000,6,6,0,1
61020,1,1,-4.97802e-11,1
61040,1,1,0,1
61060,6,2,-117.122,0
61080,1,1,0,1
61100,3,3,0,1
61120,3,3,-0.0775344,1
61140,8,8,0,1
61160,0,9,-59.1191,0
61180,6,6,0,1
61200,7,7,0,1
61220,4,5,-1.33987,0
61240,2,5,-68.0553,0
61260,1,1,0,1
61280,1,1,0,1
61300,0,6,-97.9821,0
61320,5,5,0,1
61340,3,2,-87.966,0
61360,0,5,-14.2894,0
61380,9,9,-4.45785e-06,1
61400,4,9,-12.0851,0
61420,6,6,0,1
61440,6,6,0,1
61460,1,1,0,1
61480,7,7,0,1
61500,3,3,0,1
61520,6,0,-25.5736,0
61540,6,6,-0.17445,1
61560,4,4,-0.00068544,1
61580,8,8,0,1
61600,3,3,-0.0787285,1
61620,0,2,-4.50895,0
61640,1,1,0,1
61660,2,2,0,1
61680,9,9,0,1
61700,5,5,0,1
61720,6,6,0,1
61740,3,3,0,1
61760,5,5,0,1
61780,1,1,0,1
61800,3,3,0,1
61820,8,3,-101.885,0
61840,9,9,-4.2788e-13,1
61860,0,0,0,1
61880,4,1,-2.39904,0
61900,6,2,-73.3072,0
61920,7,7,0,1
61940,3,3,0,1
61960,2,2,0,1
61980,1,1,0,1
62000,5,5,-4.46976e-13,1
62020,6,6,0,1
62040,9,9,0,1
62060,6,2,-30.7957,0
62080,2,6,-49.8604,0
62100,3,6,-78.6366,0
62120,0,0,0,1
62140,6,6,0,1
62160,2,3,-32.3362,0
62180,4,9,-29.7404,0
62200,7,7,0,1
62220,4,0,-156.306,0
62240,0,0,0,1
62260,8,8,0,1
62280,4,1,-27.483,0
62300,5,6,-18.7616,0
62320,3,5,-14.0698,0
62340,9,9,0,1
62360,8,8,-0.0468526,1
62380,4,1,-27.1872,0
62400,5,5,0,1
62420,6,6,0,1
62440,6,6,0,1
62460,8,8,0,1
62480,5,5,0,1
62500,2,2,-6.75956e-10,1
62520,9,9,-1.9873e-13,1
62540,1,1,0,1
62560,1,1,0,1
62580,6,6,-0.000197897,1
62600,1,1,0,1
62620,1,1,0,1
62640,4,1,-25.2081,0
62660,3,3,0,1
62680,2,2,0,1
62700,3,3,-4.40088e-11,1
62720,5,5,-9.54792e-15,1
62740,9,9,-3.44038e-08,1
62760,3,2,-3.61867,0
62780,3,8,-8.19177,0
62800,9,9,-0.0183036,1
62820,4,9,-25.417,0
62840,1,1,0,1
62860,6,0,-246.345,0
62880,9,9,-1.3163e-11,1
62900,4,4,0,1
62920,3,1,-41.0128,0
62940,9,9,0,1
62960,0,0,0,1
62980,5,5,-6.41714e-07,1
63000,3,2,-1.01836,0
63020,1,1,0,1
63040,4,4,-1.28786e-14,1
63060,5,7,-35.2651,0
63080,7,7,0,1
63100,7,7,0,1
63120,9,3,-19.9577,0
63140,1,1,0,1
63160,8,8,0,1
63180,8,8,0,1
63200,1,1,0,1
63220,9,9,-3.22371e-10,1
63240,5,5,0,1
63260,5,5,-2.22045e-16,1
63280,9,0,-37.3447,0
63300,1,1,0,1
63320,0,6,-100.971,0
